getSpikes, 0.00022912025451660156
getSpikes, 8.702278137207031e-05
getSpikes, 0.0004787445068359375
getSpikes, 8.249282836914062e-05
stimulate, 0.009711265563964844
run, 0.08893060684204102
getSpikes, 0.00011491775512695312
getSpikes, 9.131431579589844e-05
getSpikes, 6.842613220214844e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.01020359992980957
run, 0.09220695495605469
getSpikes, 0.00010561943054199219
getSpikes, 9.083747863769531e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.009868383407592773
run, 0.09535408020019531
getSpikes, 0.00010848045349121094
getSpikes, 8.678436279296875e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.009993314743041992
run, 0.09133005142211914
getSpikes, 0.00022292137145996094
getSpikes, 0.00010633468627929688
getSpikes, 6.937980651855469e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.010386228561401367
run, 0.10463166236877441
getSpikes, 0.00011348724365234375
getSpikes, 9.894371032714844e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.771087646484375e-05
stimulate, 0.009990453720092773
run, 0.10129761695861816
getSpikes, 0.00011420249938964844
getSpikes, 9.059906005859375e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.866455078125e-05
stimulate, 0.010100603103637695
run, 0.09930777549743652
getSpikes, 0.00011086463928222656
getSpikes, 9.012222290039062e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.01041102409362793
run, 0.1053159236907959
getSpikes, 0.00011157989501953125
getSpikes, 0.00010776519775390625
getSpikes, 7.128715515136719e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.010445833206176758
run, 0.09986329078674316
getSpikes, 0.00011134147644042969
getSpikes, 9.250640869140625e-05
getSpikes, 7.867813110351562e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.010030031204223633
run, 0.09810566902160645
getSpikes, 0.0001666545867919922
getSpikes, 0.00011324882507324219
getSpikes, 8.797645568847656e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.010297298431396484
run, 0.09533166885375977
getSpikes, 0.0001277923583984375
getSpikes, 0.00011181831359863281
getSpikes, 7.152557373046875e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.009673595428466797
run, 0.09080815315246582
getSpikes, 0.00011539459228515625
getSpikes, 9.584426879882812e-05
getSpikes, 7.295608520507812e-05
getSpikes, 8.821487426757812e-05
stimulate, 0.009905099868774414
run, 0.10437870025634766
getSpikes, 0.00011301040649414062
getSpikes, 0.00012612342834472656
getSpikes, 7.534027099609375e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.010054349899291992
run, 0.09886360168457031
getSpikes, 0.00010919570922851562
getSpikes, 9.584426879882812e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.010112762451171875
run, 0.09409594535827637
getSpikes, 0.00011372566223144531
getSpikes, 0.00010347366333007812
getSpikes, 7.224082946777344e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.010266542434692383
run, 0.10943269729614258
getSpikes, 0.00010943412780761719
getSpikes, 9.34600830078125e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.009891748428344727
run, 0.09833264350891113
getSpikes, 0.00011014938354492188
getSpikes, 9.584426879882812e-05
getSpikes, 7.748603820800781e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.010444879531860352
run, 0.1026010513305664
getSpikes, 0.0001475811004638672
getSpikes, 9.703636169433594e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.771087646484375e-05
stimulate, 0.010053157806396484
run, 0.11478590965270996
getSpikes, 0.00011420249938964844
getSpikes, 0.00014662742614746094
getSpikes, 9.036064147949219e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.01023721694946289
run, 0.10776758193969727
getSpikes, 0.00011944770812988281
getSpikes, 9.822845458984375e-05
getSpikes, 7.43865966796875e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.010181188583374023
run, 0.1043245792388916
getSpikes, 0.00011491775512695312
getSpikes, 0.00011587142944335938
getSpikes, 7.319450378417969e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.010723352432250977
run, 0.12434220314025879
getSpikes, 0.00011181831359863281
getSpikes, 9.250640869140625e-05
getSpikes, 8.58306884765625e-05
getSpikes, 0.00011038780212402344
stimulate, 0.010480642318725586
run, 0.1020810604095459
getSpikes, 0.00010657310485839844
getSpikes, 8.916854858398438e-05
getSpikes, 7.486343383789062e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.01074981689453125
run, 0.1039891242980957
getSpikes, 0.0001163482666015625
getSpikes, 9.059906005859375e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.010552167892456055
run, 0.11055302619934082
getSpikes, 0.00011563301086425781
getSpikes, 9.72747802734375e-05
getSpikes, 7.319450378417969e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.009923219680786133
run, 0.11280536651611328
getSpikes, 0.00010991096496582031
getSpikes, 9.226799011230469e-05
getSpikes, 7.534027099609375e-05
getSpikes, 0.0004990100860595703
stimulate, 0.010529279708862305
run, 0.11198234558105469
getSpikes, 0.00011610984802246094
getSpikes, 9.5367431640625e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.009847640991210938
run, 0.1197199821472168
getSpikes, 0.00010967254638671875
getSpikes, 0.00011754035949707031
getSpikes, 7.224082946777344e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.010739803314208984
run, 0.11854195594787598
getSpikes, 0.00014257431030273438
getSpikes, 0.00010371208190917969
getSpikes, 7.796287536621094e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.010539531707763672
run, 0.11808252334594727
getSpikes, 0.00011491775512695312
getSpikes, 9.72747802734375e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.866455078125e-05
stimulate, 0.010142087936401367
run, 0.11826109886169434
getSpikes, 0.00010895729064941406
getSpikes, 9.202957153320312e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.437301635742188e-05
stimulate, 0.010593414306640625
run, 0.12032604217529297
getSpikes, 0.00011467933654785156
getSpikes, 9.584426879882812e-05
getSpikes, 9.012222290039062e-05
getSpikes, 6.532669067382812e-05
stimulate, 0.010833501815795898
run, 0.11683940887451172
getSpikes, 0.00010824203491210938
getSpikes, 9.059906005859375e-05
getSpikes, 7.05718994140625e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.009703636169433594
run, 0.1182401180267334
getSpikes, 0.00012612342834472656
getSpikes, 9.131431579589844e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.010228633880615234
run, 0.1206824779510498
getSpikes, 0.00011873245239257812
getSpikes, 9.632110595703125e-05
getSpikes, 7.414817810058594e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.009657859802246094
run, 0.12195467948913574
getSpikes, 0.00011229515075683594
getSpikes, 9.322166442871094e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.010486841201782227
run, 0.12496209144592285
getSpikes, 0.00011396408081054688
getSpikes, 0.00011467933654785156
getSpikes, 7.724761962890625e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.010218381881713867
run, 0.12002301216125488
getSpikes, 0.00012302398681640625
getSpikes, 9.894371032714844e-05
getSpikes, 7.653236389160156e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.009911298751831055
run, 0.12193965911865234
getSpikes, 0.00011348724365234375
getSpikes, 9.202957153320312e-05
getSpikes, 7.486343383789062e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.00995779037475586
run, 0.12681961059570312
getSpikes, 0.00011897087097167969
getSpikes, 0.00010752677917480469
getSpikes, 7.534027099609375e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.010351181030273438
run, 0.12795281410217285
getSpikes, 0.00011277198791503906
getSpikes, 0.00011539459228515625
getSpikes, 7.987022399902344e-05
getSpikes, 9.1552734375e-05
stimulate, 0.009750127792358398
run, 0.12574505805969238
getSpikes, 0.00012135505676269531
getSpikes, 0.00010251998901367188
getSpikes, 7.62939453125e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.010012149810791016
run, 0.12283086776733398
getSpikes, 0.0001289844512939453
getSpikes, 0.00011515617370605469
getSpikes, 7.224082946777344e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.009637832641601562
run, 0.12057852745056152
getSpikes, 0.00011563301086425781
getSpikes, 9.226799011230469e-05
getSpikes, 7.605552673339844e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.00981450080871582
run, 0.12362027168273926
getSpikes, 0.0001201629638671875
getSpikes, 0.00013637542724609375
getSpikes, 8.082389831542969e-05
getSpikes, 9.274482727050781e-05
stimulate, 0.009668588638305664
run, 0.12220549583435059
getSpikes, 0.0001220703125
getSpikes, 0.00010037422180175781
getSpikes, 7.987022399902344e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.010086297988891602
run, 0.1211690902709961
getSpikes, 0.00011682510375976562
getSpikes, 0.00011920928955078125
getSpikes, 7.963180541992188e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.010868310928344727
run, 0.12566518783569336
getSpikes, 0.00011658668518066406
getSpikes, 9.584426879882812e-05
getSpikes, 7.724761962890625e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.010245084762573242
run, 0.1208803653717041
getSpikes, 0.0001201629638671875
getSpikes, 9.441375732421875e-05
getSpikes, 7.534027099609375e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.009701013565063477
run, 0.12110710144042969
getSpikes, 0.00011444091796875
getSpikes, 9.584426879882812e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.010413885116577148
run, 0.11919951438903809
getSpikes, 0.00011157989501953125
getSpikes, 9.965896606445312e-05
getSpikes, 7.414817810058594e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.010236501693725586
run, 0.1161339282989502
getSpikes, 0.00011420249938964844
getSpikes, 0.00012135505676269531
getSpikes, 7.700920104980469e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.010361909866333008
run, 0.12539434432983398
getSpikes, 0.00011610984802246094
getSpikes, 0.00012302398681640625
getSpikes, 6.985664367675781e-05
getSpikes, 8.726119995117188e-05
stimulate, 0.01040196418762207
run, 0.1313626766204834
getSpikes, 0.00011730194091796875
getSpikes, 9.775161743164062e-05
getSpikes, 7.343292236328125e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.00976419448852539
run, 0.12070155143737793
getSpikes, 0.00011682510375976562
getSpikes, 9.72747802734375e-05
getSpikes, 7.557868957519531e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.010139703750610352
run, 0.12359380722045898
getSpikes, 0.00011181831359863281
getSpikes, 9.799003601074219e-05
getSpikes, 7.486343383789062e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.010343074798583984
run, 0.12210655212402344
getSpikes, 0.00011754035949707031
getSpikes, 0.00010609626770019531
getSpikes, 7.987022399902344e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.010442495346069336
run, 0.11346149444580078
getSpikes, 0.00012183189392089844
getSpikes, 0.00010609626770019531
getSpikes, 7.939338684082031e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.010282516479492188
run, 0.11557340621948242
getSpikes, 0.00011491775512695312
getSpikes, 9.250640869140625e-05
getSpikes, 7.843971252441406e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.009657144546508789
run, 0.11428570747375488
getSpikes, 0.00011515617370605469
getSpikes, 9.846687316894531e-05
getSpikes, 6.985664367675781e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.010098934173583984
run, 0.11653947830200195
getSpikes, 0.00011587142944335938
getSpikes, 9.250640869140625e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.01003885269165039
run, 0.11485505104064941
getSpikes, 0.00011563301086425781
getSpikes, 9.274482727050781e-05
getSpikes, 8.249282836914062e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.010473966598510742
run, 0.11529922485351562
getSpikes, 0.00011563301086425781
getSpikes, 9.417533874511719e-05
getSpikes, 7.414817810058594e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.01015162467956543
run, 0.11934137344360352
getSpikes, 0.00011348724365234375
getSpikes, 9.274482727050781e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.00988316535949707
run, 0.11890649795532227
getSpikes, 0.00014472007751464844
getSpikes, 0.00010514259338378906
getSpikes, 7.82012939453125e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.00958561897277832
run, 0.12188005447387695
getSpikes, 0.00012063980102539062
getSpikes, 0.00010061264038085938
getSpikes, 7.62939453125e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.00979471206665039
run, 0.11905646324157715
getSpikes, 0.00011849403381347656
getSpikes, 9.918212890625e-05
getSpikes, 8.106231689453125e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.010584831237792969
run, 0.12303447723388672
getSpikes, 0.00011801719665527344
getSpikes, 0.00010204315185546875
getSpikes, 7.510185241699219e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.009987592697143555
run, 0.12220239639282227
getSpikes, 0.00012135505676269531
getSpikes, 9.799003601074219e-05
getSpikes, 7.62939453125e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.010206460952758789
run, 0.11913728713989258
getSpikes, 0.00012159347534179688
getSpikes, 0.00010132789611816406
getSpikes, 7.772445678710938e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.010510444641113281
run, 0.12454843521118164
getSpikes, 0.00012254714965820312
getSpikes, 0.00011301040649414062
getSpikes, 7.677078247070312e-05
getSpikes, 8.535385131835938e-05
stimulate, 0.009853363037109375
run, 0.11876106262207031
getSpikes, 0.00012230873107910156
getSpikes, 9.918212890625e-05
getSpikes, 8.273124694824219e-05
getSpikes, 9.441375732421875e-05
stimulate, 0.01000523567199707
run, 0.11928749084472656
getSpikes, 0.00011992454528808594
getSpikes, 0.00011968612670898438
getSpikes, 7.867813110351562e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.01050877571105957
run, 0.1276705265045166
getSpikes, 0.00011324882507324219
getSpikes, 9.393692016601562e-05
getSpikes, 7.62939453125e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.010456562042236328
run, 0.12217378616333008
getSpikes, 0.000118255615234375
getSpikes, 0.00010251998901367188
getSpikes, 7.772445678710938e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.010436773300170898
run, 0.1225883960723877
getSpikes, 0.00011277198791503906
getSpikes, 9.250640869140625e-05
getSpikes, 7.915496826171875e-05
getSpikes, 0.00010156631469726562
stimulate, 0.010168075561523438
run, 0.11823225021362305
getSpikes, 0.00011801719665527344
getSpikes, 9.417533874511719e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.010184049606323242
run, 0.11302971839904785
getSpikes, 0.00011897087097167969
getSpikes, 9.703636169433594e-05
getSpikes, 7.343292236328125e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.010605335235595703
run, 0.12052011489868164
getSpikes, 0.00012040138244628906
getSpikes, 9.799003601074219e-05
getSpikes, 7.581710815429688e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.009724855422973633
run, 0.11778569221496582
getSpikes, 0.00012183189392089844
getSpikes, 0.00010585784912109375
getSpikes, 7.796287536621094e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.011002540588378906
run, 0.12865114212036133
getSpikes, 0.00012636184692382812
getSpikes, 9.72747802734375e-05
getSpikes, 7.653236389160156e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.00990915298461914
run, 0.11654424667358398
getSpikes, 0.00012302398681640625
getSpikes, 9.655952453613281e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.532669067382812e-05
stimulate, 0.010199785232543945
run, 0.03987455368041992
stimulate, 0.010358095169067383
run, 0.010694503784179688
