stimulate, 0.008272886276245117
run, 0.07799291610717773
getSpikes, 0.0001010894775390625
getSpikes, 9.965896606445312e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.007611274719238281
run, 0.07582712173461914
getSpikes, 9.989738464355469e-05
getSpikes, 8.034706115722656e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.007964372634887695
run, 0.08222675323486328
getSpikes, 0.0001125335693359375
getSpikes, 0.00010943412780761719
getSpikes, 6.914138793945312e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.008042335510253906
run, 0.08030962944030762
getSpikes, 0.00010156631469726562
getSpikes, 8.797645568847656e-05
getSpikes, 7.271766662597656e-05
getSpikes, 9.1552734375e-05
stimulate, 0.008008956909179688
run, 0.08066272735595703
getSpikes, 0.0001125335693359375
getSpikes, 9.632110595703125e-05
getSpikes, 7.748603820800781e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.007875204086303711
run, 0.07411742210388184
getSpikes, 0.00011205673217773438
getSpikes, 8.893013000488281e-05
getSpikes, 0.0001392364501953125
getSpikes, 7.200241088867188e-05
stimulate, 0.007849454879760742
run, 0.08012580871582031
getSpikes, 0.00010204315185546875
getSpikes, 8.940696716308594e-05
getSpikes, 7.534027099609375e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.007811307907104492
run, 0.08180952072143555
getSpikes, 9.918212890625e-05
getSpikes, 9.107589721679688e-05
getSpikes, 7.796287536621094e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.007787942886352539
run, 0.08320069313049316
getSpikes, 0.00010895729064941406
getSpikes, 9.107589721679688e-05
getSpikes, 6.556510925292969e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.008148193359375
run, 0.08201980590820312
getSpikes, 0.00010514259338378906
getSpikes, 8.368492126464844e-05
getSpikes, 7.295608520507812e-05
getSpikes, 8.487701416015625e-05
stimulate, 0.008169174194335938
run, 0.08719897270202637
getSpikes, 0.00010919570922851562
getSpikes, 8.726119995117188e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.00811457633972168
run, 0.0820465087890625
getSpikes, 0.0006361007690429688
getSpikes, 8.726119995117188e-05
getSpikes, 0.000125885009765625
getSpikes, 7.033348083496094e-05
stimulate, 0.007884740829467773
run, 0.0814661979675293
getSpikes, 0.00010752677917480469
getSpikes, 9.083747863769531e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.007735252380371094
run, 0.09236717224121094
getSpikes, 0.00011038780212402344
getSpikes, 0.00010800361633300781
getSpikes, 6.580352783203125e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.007918119430541992
run, 0.08607649803161621
getSpikes, 0.000102996826171875
getSpikes, 8.678436279296875e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.008036136627197266
run, 0.08750128746032715
getSpikes, 0.00010418891906738281
getSpikes, 9.036064147949219e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.008789777755737305
run, 0.09376406669616699
getSpikes, 0.00010728836059570312
getSpikes, 9.036064147949219e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.866455078125e-05
stimulate, 0.008499383926391602
run, 0.09540295600891113
getSpikes, 0.00010585784912109375
getSpikes, 8.869171142578125e-05
getSpikes, 6.794929504394531e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.008423328399658203
run, 0.0899510383605957
getSpikes, 0.00010919570922851562
getSpikes, 8.821487426757812e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.008267402648925781
run, 0.08856391906738281
getSpikes, 0.00010728836059570312
getSpikes, 8.988380432128906e-05
getSpikes, 8.511543273925781e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.007834672927856445
run, 0.0917048454284668
getSpikes, 0.00010442733764648438
getSpikes, 0.00010561943054199219
getSpikes, 6.628036499023438e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.007784605026245117
run, 0.09078288078308105
getSpikes, 0.00010561943054199219
getSpikes, 8.296966552734375e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.007979869842529297
run, 0.0896756649017334
getSpikes, 0.00010585784912109375
getSpikes, 8.797645568847656e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.008145332336425781
run, 0.09963059425354004
getSpikes, 0.00010704994201660156
getSpikes, 8.296966552734375e-05
getSpikes, 6.842613220214844e-05
getSpikes, 7.62939453125e-05
stimulate, 0.00797891616821289
run, 0.0939180850982666
getSpikes, 0.00010466575622558594
getSpikes, 8.511543273925781e-05
getSpikes, 6.723403930664062e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.008102893829345703
run, 0.08771705627441406
getSpikes, 0.0002639293670654297
getSpikes, 0.00012683868408203125
getSpikes, 6.270408630371094e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.007822513580322266
run, 0.0922536849975586
getSpikes, 0.00010561943054199219
getSpikes, 8.463859558105469e-05
getSpikes, 6.723403930664062e-05
getSpikes, 0.00010919570922851562
stimulate, 0.007799625396728516
run, 0.08906006813049316
getSpikes, 0.00011396408081054688
getSpikes, 9.250640869140625e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.007799863815307617
run, 0.0966799259185791
getSpikes, 0.00010943412780761719
getSpikes, 8.96453857421875e-05
getSpikes, 6.842613220214844e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.00839376449584961
run, 0.09809637069702148
getSpikes, 0.0001285076141357422
getSpikes, 9.1552734375e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.00774073600769043
run, 0.0929574966430664
getSpikes, 0.00010561943054199219
getSpikes, 8.606910705566406e-05
getSpikes, 6.961822509765625e-05
getSpikes, 0.0004382133483886719
stimulate, 0.007880449295043945
run, 0.089019775390625
getSpikes, 0.00010609626770019531
getSpikes, 8.869171142578125e-05
getSpikes, 6.508827209472656e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.007887125015258789
run, 0.09541773796081543
getSpikes, 0.00010418891906738281
getSpikes, 8.702278137207031e-05
getSpikes, 6.532669067382812e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.008794307708740234
run, 0.09584808349609375
getSpikes, 0.00010919570922851562
getSpikes, 8.797645568847656e-05
getSpikes, 6.699562072753906e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.008228540420532227
run, 0.09711599349975586
getSpikes, 0.00010967254638671875
getSpikes, 9.202957153320312e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.008161306381225586
run, 0.09286379814147949
getSpikes, 0.00010776519775390625
getSpikes, 9.036064147949219e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.007968664169311523
run, 0.09697914123535156
getSpikes, 0.00023102760314941406
getSpikes, 8.749961853027344e-05
getSpikes, 6.341934204101562e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.0077970027923583984
run, 0.09256911277770996
getSpikes, 0.00010514259338378906
getSpikes, 9.369850158691406e-05
getSpikes, 6.437301635742188e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.007965564727783203
run, 0.09395194053649902
getSpikes, 0.0001049041748046875
getSpikes, 8.845329284667969e-05
getSpikes, 7.891654968261719e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.008385658264160156
run, 0.09507584571838379
getSpikes, 0.00010657310485839844
getSpikes, 9.322166442871094e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.008603334426879883
run, 0.09620976448059082
getSpikes, 0.00012540817260742188
getSpikes, 8.726119995117188e-05
getSpikes, 6.842613220214844e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.008248567581176758
run, 0.0889444351196289
getSpikes, 0.00010561943054199219
getSpikes, 8.726119995117188e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.008303642272949219
run, 0.0890810489654541
getSpikes, 0.00010395050048828125
getSpikes, 8.559226989746094e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.007825136184692383
run, 0.09345388412475586
getSpikes, 0.00010609626770019531
getSpikes, 9.179115295410156e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.00864410400390625
run, 0.08737826347351074
getSpikes, 0.0001087188720703125
getSpikes, 0.0001163482666015625
getSpikes, 7.367134094238281e-05
getSpikes, 6.866455078125e-05
stimulate, 0.008208990097045898
run, 0.08824276924133301
getSpikes, 0.000110626220703125
getSpikes, 8.749961853027344e-05
getSpikes, 7.605552673339844e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.007612705230712891
run, 0.09333634376525879
getSpikes, 0.00011277198791503906
getSpikes, 9.417533874511719e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.007809162139892578
run, 0.09273457527160645
getSpikes, 0.00013589859008789062
getSpikes, 8.916854858398438e-05
getSpikes, 6.961822509765625e-05
getSpikes, 6.67572021484375e-05
stimulate, 0.007733821868896484
run, 0.09137582778930664
getSpikes, 0.00011229515075683594
getSpikes, 9.274482727050781e-05
getSpikes, 6.961822509765625e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.007677555084228516
run, 0.09454035758972168
getSpikes, 0.0001049041748046875
getSpikes, 8.96453857421875e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.00782155990600586
run, 0.08944034576416016
getSpikes, 0.00010848045349121094
getSpikes, 9.107589721679688e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.007707834243774414
run, 0.09155035018920898
getSpikes, 0.00011014938354492188
getSpikes, 9.036064147949219e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.008158683776855469
run, 0.09929823875427246
getSpikes, 0.00010895729064941406
getSpikes, 8.988380432128906e-05
getSpikes, 7.033348083496094e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.008007526397705078
run, 0.08921074867248535
getSpikes, 0.00010633468627929688
getSpikes, 9.036064147949219e-05
getSpikes, 6.937980651855469e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.008086204528808594
run, 0.09015727043151855
getSpikes, 0.00010848045349121094
getSpikes, 8.916854858398438e-05
getSpikes, 7.891654968261719e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.007653236389160156
run, 0.09319138526916504
getSpikes, 0.00010776519775390625
getSpikes, 9.250640869140625e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.007829666137695312
run, 0.09380769729614258
getSpikes, 0.00011539459228515625
getSpikes, 0.00011777877807617188
getSpikes, 6.771087646484375e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.007987737655639648
run, 0.09330344200134277
getSpikes, 0.00010895729064941406
getSpikes, 9.322166442871094e-05
getSpikes, 7.176399230957031e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.008111000061035156
run, 0.09636807441711426
getSpikes, 0.00011277198791503906
getSpikes, 9.34600830078125e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.007761716842651367
run, 0.09340572357177734
getSpikes, 0.00010585784912109375
getSpikes, 8.487701416015625e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.007893085479736328
run, 0.08774375915527344
getSpikes, 0.00010848045349121094
getSpikes, 0.00010442733764648438
getSpikes, 7.128715515136719e-05
getSpikes, 8.559226989746094e-05
stimulate, 0.00785207748413086
run, 0.09135079383850098
getSpikes, 0.00010395050048828125
getSpikes, 8.940696716308594e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.008060455322265625
run, 0.0955810546875
getSpikes, 0.00011134147644042969
getSpikes, 8.749961853027344e-05
getSpikes, 6.937980651855469e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.008425712585449219
run, 0.0955817699432373
getSpikes, 0.00011539459228515625
getSpikes, 9.322166442871094e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.008528470993041992
run, 0.09307551383972168
getSpikes, 0.00011181831359863281
getSpikes, 9.202957153320312e-05
getSpikes, 7.724761962890625e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.007908344268798828
run, 0.09316682815551758
getSpikes, 0.00011301040649414062
getSpikes, 9.34600830078125e-05
getSpikes, 0.00012946128845214844
getSpikes, 8.320808410644531e-05
stimulate, 0.008085250854492188
run, 0.09343767166137695
getSpikes, 0.00010991096496582031
getSpikes, 8.749961853027344e-05
getSpikes, 7.557868957519531e-05
getSpikes, 8.20159912109375e-05
stimulate, 0.008202552795410156
run, 0.09155654907226562
getSpikes, 0.0001506805419921875
getSpikes, 9.369850158691406e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.007863044738769531
run, 0.09030485153198242
getSpikes, 0.0001068115234375
getSpikes, 9.012222290039062e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.008140325546264648
run, 0.02913522720336914
stimulate, 0.00786447525024414
run, 0.008496999740600586
