getSpikes, 0.00013947486877441406
getSpikes, 7.271766662597656e-05
stimulate, 0.018961191177368164
run, 0.21681499481201172
getSpikes, 0.0001227855682373047
getSpikes, 0.00010609626770019531
getSpikes, 7.43865966796875e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.01741337776184082
run, 0.23281383514404297
getSpikes, 0.00011682510375976562
getSpikes, 9.775161743164062e-05
getSpikes, 0.00010943412780761719
getSpikes, 8.344650268554688e-05
stimulate, 0.019095659255981445
run, 0.22476577758789062
getSpikes, 0.00012302398681640625
getSpikes, 0.0001087188720703125
getSpikes, 7.867813110351562e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.01918792724609375
run, 0.23537564277648926
getSpikes, 0.0001442432403564453
getSpikes, 0.00011301040649414062
getSpikes, 8.940696716308594e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.018639564514160156
run, 0.2276315689086914
getSpikes, 0.00012969970703125
getSpikes, 0.00011205673217773438
getSpikes, 8.344650268554688e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.018750905990600586
run, 0.21859955787658691
getSpikes, 0.00012993812561035156
getSpikes, 0.0001049041748046875
getSpikes, 0.00010466575622558594
getSpikes, 9.465217590332031e-05
stimulate, 0.019124746322631836
run, 0.20568466186523438
getSpikes, 0.0001342296600341797
getSpikes, 0.00011229515075683594
getSpikes, 7.677078247070312e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.018016815185546875
run, 0.2395479679107666
getSpikes, 0.00011682510375976562
getSpikes, 9.846687316894531e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.02013373374938965
run, 0.23506951332092285
getSpikes, 0.00012731552124023438
getSpikes, 0.00010514259338378906
getSpikes, 7.677078247070312e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.019977807998657227
run, 0.22227811813354492
getSpikes, 0.0001251697540283203
getSpikes, 0.00010275840759277344
getSpikes, 7.486343383789062e-05
getSpikes, 8.7738037109375e-05
stimulate, 0.01927781105041504
run, 0.22850751876831055
getSpikes, 0.0001518726348876953
getSpikes, 0.00011730194091796875
getSpikes, 8.749961853027344e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.018782615661621094
run, 0.2286977767944336
getSpikes, 0.00015854835510253906
getSpikes, 0.00012612342834472656
getSpikes, 9.965896606445312e-05
getSpikes, 8.940696716308594e-05
stimulate, 0.018610239028930664
run, 0.22814416885375977
getSpikes, 0.00013399124145507812
getSpikes, 0.00011086463928222656
getSpikes, 8.392333984375e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.01912069320678711
run, 0.22470402717590332
getSpikes, 0.0001201629638671875
getSpikes, 0.00011396408081054688
getSpikes, 6.985664367675781e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.017802000045776367
run, 0.23580098152160645
getSpikes, 0.00011897087097167969
getSpikes, 9.512901306152344e-05
getSpikes, 7.43865966796875e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.018887758255004883
run, 0.23145318031311035
getSpikes, 0.00015282630920410156
getSpikes, 0.000102996826171875
getSpikes, 7.128715515136719e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.018026351928710938
run, 0.22545576095581055
getSpikes, 0.0001392364501953125
getSpikes, 0.00011301040649414062
getSpikes, 7.43865966796875e-05
getSpikes, 6.866455078125e-05
stimulate, 0.018484115600585938
run, 0.23884844779968262
getSpikes, 0.0001366138458251953
getSpikes, 0.00011777877807617188
getSpikes, 8.344650268554688e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.019108057022094727
run, 0.24290871620178223
getSpikes, 0.00012636184692382812
getSpikes, 0.00010776519775390625
getSpikes, 7.891654968261719e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.019366741180419922
run, 0.2401866912841797
getSpikes, 0.00013494491577148438
getSpikes, 0.00011491775512695312
getSpikes, 8.130073547363281e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.018725156784057617
run, 0.22803711891174316
getSpikes, 0.00013780593872070312
getSpikes, 0.00010967254638671875
getSpikes, 0.00011777877807617188
getSpikes, 0.00011301040649414062
stimulate, 0.018909692764282227
run, 0.2292475700378418
getSpikes, 0.00012826919555664062
getSpikes, 0.00010442733764648438
getSpikes, 0.00011515617370605469
getSpikes, 0.0001068115234375
stimulate, 0.018374204635620117
run, 0.2308046817779541
getSpikes, 0.00013446807861328125
getSpikes, 0.0001049041748046875
getSpikes, 6.985664367675781e-05
getSpikes, 7.724761962890625e-05
stimulate, 0.018900156021118164
run, 0.22873497009277344
getSpikes, 0.00011730194091796875
getSpikes, 9.72747802734375e-05
getSpikes, 7.772445678710938e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.01904916763305664
run, 0.24528217315673828
getSpikes, 0.00012159347534179688
getSpikes, 0.00011038780212402344
getSpikes, 7.557868957519531e-05
getSpikes, 0.00010800361633300781
stimulate, 0.018765687942504883
run, 0.2487044334411621
getSpikes, 0.0001239776611328125
getSpikes, 0.00010323524475097656
getSpikes, 7.557868957519531e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.02001810073852539
run, 0.24799871444702148
getSpikes, 0.0001404285430908203
getSpikes, 0.000118255615234375
getSpikes, 8.988380432128906e-05
getSpikes, 8.797645568847656e-05
stimulate, 0.01905083656311035
run, 0.2458934783935547
getSpikes, 0.0001480579376220703
getSpikes, 0.00013971328735351562
getSpikes, 0.00010538101196289062
getSpikes, 0.00010275840759277344
stimulate, 0.018563032150268555
run, 0.25318360328674316
getSpikes, 0.00013566017150878906
getSpikes, 0.000110626220703125
getSpikes, 9.918212890625e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.019751310348510742
run, 0.24420428276062012
getSpikes, 0.00011992454528808594
getSpikes, 0.00010561943054199219
getSpikes, 7.557868957519531e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.019431352615356445
run, 0.260852575302124
getSpikes, 0.00013875961303710938
getSpikes, 0.00011420249938964844
getSpikes, 7.414817810058594e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.02001643180847168
run, 0.24858665466308594
getSpikes, 0.00012493133544921875
getSpikes, 0.00010728836059570312
getSpikes, 7.772445678710938e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.019921064376831055
run, 0.27268314361572266
getSpikes, 0.0001895427703857422
getSpikes, 0.00012111663818359375
getSpikes, 7.653236389160156e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.01924419403076172
run, 0.2556183338165283
getSpikes, 0.00014257431030273438
getSpikes, 0.0001239776611328125
getSpikes, 8.869171142578125e-05
getSpikes, 8.821487426757812e-05
stimulate, 0.018140316009521484
run, 0.26259827613830566
getSpikes, 0.00015282630920410156
getSpikes, 0.00013208389282226562
getSpikes, 0.00010418891906738281
getSpikes, 9.846687316894531e-05
stimulate, 0.018690109252929688
run, 0.26323676109313965
getSpikes, 0.00015425682067871094
getSpikes, 0.00011277198791503906
getSpikes, 0.00012159347534179688
getSpikes, 9.131431579589844e-05
stimulate, 0.020040273666381836
run, 0.2710864543914795
getSpikes, 0.00013065338134765625
getSpikes, 0.00014472007751464844
getSpikes, 7.653236389160156e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.01804828643798828
run, 0.27875185012817383
getSpikes, 0.00012993812561035156
getSpikes, 0.00012564659118652344
getSpikes, 7.581710815429688e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.019572734832763672
run, 0.2779707908630371
getSpikes, 0.00013375282287597656
getSpikes, 0.00010228157043457031
getSpikes, 7.43865966796875e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.0220794677734375
run, 0.2766544818878174
getSpikes, 0.00012636184692382812
getSpikes, 0.00010538101196289062
getSpikes, 7.82012939453125e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.01946234703063965
run, 0.27896857261657715
getSpikes, 0.0001571178436279297
getSpikes, 0.00011539459228515625
getSpikes, 9.369850158691406e-05
getSpikes, 9.465217590332031e-05
stimulate, 0.018950462341308594
run, 0.27874755859375
getSpikes, 0.0001480579376220703
getSpikes, 0.00012564659118652344
getSpikes, 0.00011467933654785156
getSpikes, 9.226799011230469e-05
stimulate, 0.019416332244873047
run, 0.27511000633239746
getSpikes, 0.00016951560974121094
getSpikes, 0.0001308917999267578
getSpikes, 0.00010061264038085938
getSpikes, 9.5367431640625e-05
stimulate, 0.018929004669189453
run, 0.2868931293487549
getSpikes, 0.0001316070556640625
getSpikes, 0.00011563301086425781
getSpikes, 8.225440979003906e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.018390417098999023
run, 0.2752673625946045
getSpikes, 0.00012493133544921875
getSpikes, 0.00013709068298339844
getSpikes, 7.414817810058594e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.018770456314086914
run, 0.27405834197998047
getSpikes, 0.00013566017150878906
getSpikes, 0.00010848045349121094
getSpikes, 8.153915405273438e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.019396305084228516
run, 0.27251434326171875
getSpikes, 0.00012755393981933594
getSpikes, 0.00010442733764648438
getSpikes, 7.510185241699219e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.018418550491333008
run, 0.2737147808074951
getSpikes, 0.000133514404296875
getSpikes, 0.0001201629638671875
getSpikes, 9.322166442871094e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.01885700225830078
run, 0.26645517349243164
getSpikes, 0.00014257431030273438
getSpikes, 0.00011301040649414062
getSpikes, 8.440017700195312e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.019431352615356445
run, 0.2767965793609619
getSpikes, 0.00014853477478027344
getSpikes, 0.00012969970703125
getSpikes, 9.1552734375e-05
getSpikes, 8.726119995117188e-05
stimulate, 0.019336462020874023
run, 0.2757856845855713
getSpikes, 0.0001494884490966797
getSpikes, 0.00011491775512695312
getSpikes, 9.131431579589844e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.019443750381469727
run, 0.2789614200592041
getSpikes, 0.0001437664031982422
getSpikes, 0.00011897087097167969
getSpikes, 9.083747863769531e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.018113136291503906
run, 0.2756946086883545
getSpikes, 0.0001361370086669922
getSpikes, 0.0001232624053955078
getSpikes, 8.20159912109375e-05
getSpikes, 0.00010037422180175781
stimulate, 0.018526554107666016
run, 0.27394986152648926
getSpikes, 0.0001437664031982422
getSpikes, 0.00011038780212402344
getSpikes, 8.153915405273438e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.018919944763183594
run, 0.2755703926086426
getSpikes, 0.00013875961303710938
getSpikes, 0.0001380443572998047
getSpikes, 8.440017700195312e-05
getSpikes, 8.106231689453125e-05
stimulate, 0.019564151763916016
run, 0.2708895206451416
getSpikes, 0.00014543533325195312
getSpikes, 0.00011944770812988281
getSpikes, 8.153915405273438e-05
getSpikes, 8.416175842285156e-05
stimulate, 0.019089937210083008
run, 0.2762300968170166
getSpikes, 0.0001800060272216797
getSpikes, 0.00011706352233886719
getSpikes, 9.179115295410156e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.01888871192932129
run, 0.2725095748901367
getSpikes, 0.00013875961303710938
getSpikes, 0.0001232624053955078
getSpikes, 9.179115295410156e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.019042253494262695
run, 0.27185750007629395
getSpikes, 0.00016880035400390625
getSpikes, 0.00014352798461914062
getSpikes, 9.34600830078125e-05
getSpikes, 8.797645568847656e-05
stimulate, 0.018587350845336914
run, 0.27474474906921387
getSpikes, 0.0001533031463623047
getSpikes, 0.0001239776611328125
getSpikes, 9.298324584960938e-05
getSpikes, 8.7738037109375e-05
stimulate, 0.02105569839477539
run, 0.28063297271728516
getSpikes, 0.00014066696166992188
getSpikes, 0.00010919570922851562
getSpikes, 8.96453857421875e-05
getSpikes, 8.463859558105469e-05
stimulate, 0.019921541213989258
run, 0.27955150604248047
getSpikes, 0.00013446807861328125
getSpikes, 0.00010967254638671875
getSpikes, 7.843971252441406e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.018336772918701172
run, 0.264514684677124
getSpikes, 0.00014400482177734375
getSpikes, 0.0001163482666015625
getSpikes, 8.893013000488281e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.019920825958251953
run, 0.2664053440093994
getSpikes, 0.0001552104949951172
getSpikes, 0.00012087821960449219
getSpikes, 9.179115295410156e-05
getSpikes, 8.58306884765625e-05
stimulate, 0.01989150047302246
run, 0.2700154781341553
getSpikes, 0.0001385211944580078
getSpikes, 0.00011229515075683594
getSpikes, 8.296966552734375e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.019372940063476562
run, 0.2664816379547119
getSpikes, 0.00013780593872070312
getSpikes, 0.00011372566223144531
getSpikes, 7.82012939453125e-05
getSpikes, 0.00011372566223144531
stimulate, 0.019271135330200195
run, 0.26984739303588867
getSpikes, 0.00014829635620117188
getSpikes, 0.0001277923583984375
getSpikes, 9.202957153320312e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.0191037654876709
run, 0.2759380340576172
getSpikes, 0.00014829635620117188
getSpikes, 0.0001232624053955078
getSpikes, 9.1552734375e-05
getSpikes, 8.96453857421875e-05
stimulate, 0.021051883697509766
run, 0.291428804397583
getSpikes, 0.00013518333435058594
getSpikes, 0.000125885009765625
getSpikes, 8.273124694824219e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.01900005340576172
run, 0.2704343795776367
getSpikes, 0.00013589859008789062
getSpikes, 0.00011014938354492188
getSpikes, 7.748603820800781e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.018385887145996094
run, 0.2676208019256592
getSpikes, 0.0001583099365234375
getSpikes, 0.00010609626770019531
getSpikes, 7.915496826171875e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.018847227096557617
run, 0.2660186290740967
getSpikes, 0.00015282630920410156
getSpikes, 0.00014090538024902344
getSpikes, 0.00010275840759277344
getSpikes, 7.295608520507812e-05
stimulate, 0.018246173858642578
run, 0.28249216079711914
getSpikes, 0.0001251697540283203
getSpikes, 0.00010061264038085938
getSpikes, 7.700920104980469e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.017603635787963867
run, 0.27335166931152344
getSpikes, 0.00013589859008789062
getSpikes, 0.00011157989501953125
getSpikes, 7.915496826171875e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.01796579360961914
run, 0.2757246494293213
getSpikes, 0.0001990795135498047
getSpikes, 0.00011515617370605469
getSpikes, 9.775161743164062e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.019769906997680664
run, 0.2706155776977539
getSpikes, 0.00016617774963378906
getSpikes, 0.00012874603271484375
getSpikes, 0.00010013580322265625
getSpikes, 9.34600830078125e-05
stimulate, 0.019675016403198242
run, 0.2698798179626465
getSpikes, 0.00015425682067871094
getSpikes, 0.00012803077697753906
getSpikes, 0.00017333030700683594
getSpikes, 0.0001518726348876953
stimulate, 0.018541336059570312
run, 0.2739717960357666
getSpikes, 0.0001857280731201172
getSpikes, 0.0001316070556640625
getSpikes, 0.00010633468627929688
getSpikes, 9.942054748535156e-05
stimulate, 0.017961502075195312
run, 0.2762331962585449
getSpikes, 0.00014519691467285156
getSpikes, 0.00012111663818359375
getSpikes, 9.274482727050781e-05
getSpikes, 8.511543273925781e-05
stimulate, 0.01835036277770996
run, 0.2655332088470459
getSpikes, 0.000133514404296875
getSpikes, 0.00011134147644042969
getSpikes, 8.273124694824219e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.019010305404663086
run, 0.2732505798339844
getSpikes, 0.00013637542724609375
getSpikes, 0.0001239776611328125
getSpikes, 8.58306884765625e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.019904375076293945
run, 0.2669975757598877
getSpikes, 0.00014019012451171875
getSpikes, 0.00011873245239257812
getSpikes, 8.20159912109375e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.0203397274017334
run, 0.28165316581726074
getSpikes, 0.0006873607635498047
getSpikes, 0.00012302398681640625
getSpikes, 0.0001010894775390625
getSpikes, 7.486343383789062e-05
stimulate, 0.018936872482299805
run, 0.26755595207214355
getSpikes, 0.00014400482177734375
getSpikes, 0.00012040138244628906
getSpikes, 8.7738037109375e-05
getSpikes, 0.00010633468627929688
stimulate, 0.019258499145507812
run, 0.27492618560791016
getSpikes, 0.00016379356384277344
getSpikes, 0.00013375282287597656
getSpikes, 0.00010824203491210938
getSpikes, 9.942054748535156e-05
stimulate, 0.01941823959350586
run, 0.27187561988830566
getSpikes, 0.00016069412231445312
getSpikes, 0.00014162063598632812
getSpikes, 0.00010895729064941406
getSpikes, 0.00010132789611816406
stimulate, 0.019540071487426758
run, 0.27843427658081055
getSpikes, 0.0001499652862548828
getSpikes, 0.00012755393981933594
getSpikes, 8.702278137207031e-05
getSpikes, 8.821487426757812e-05
stimulate, 0.018904447555541992
run, 0.08695578575134277
stimulate, 0.01927351951599121
run, 0.019846200942993164
