getSpikes, 8.893013000488281e-05
getSpikes, 8.463859558105469e-05
stimulate, 0.016713857650756836
run, 0.22676444053649902
getSpikes, 0.00013637542724609375
getSpikes, 0.000110626220703125
getSpikes, 8.559226989746094e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.01585245132446289
run, 0.23053336143493652
getSpikes, 0.00014472007751464844
getSpikes, 0.00010704994201660156
getSpikes, 8.320808410644531e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.01700139045715332
run, 0.23476028442382812
getSpikes, 0.00013208389282226562
getSpikes, 0.00011038780212402344
getSpikes, 7.82012939453125e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.016635656356811523
run, 0.22937536239624023
getSpikes, 0.00012612342834472656
getSpikes, 0.00011277198791503906
getSpikes, 7.963180541992188e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.016797780990600586
run, 0.2459878921508789
getSpikes, 0.00013637542724609375
getSpikes, 0.00011610984802246094
getSpikes, 8.96453857421875e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.016821622848510742
run, 0.23566293716430664
getSpikes, 0.00014853477478027344
getSpikes, 0.00012373924255371094
getSpikes, 9.226799011230469e-05
getSpikes, 8.797645568847656e-05
stimulate, 0.016056537628173828
run, 0.2323017120361328
getSpikes, 0.0001423358917236328
getSpikes, 0.0001125335693359375
getSpikes, 9.584426879882812e-05
getSpikes, 9.036064147949219e-05
stimulate, 0.01768207550048828
run, 0.2297670841217041
getSpikes, 0.00024056434631347656
getSpikes, 0.00012087821960449219
getSpikes, 0.00022101402282714844
getSpikes, 0.00011229515075683594
stimulate, 0.01654362678527832
run, 0.24004364013671875
getSpikes, 0.00013065338134765625
getSpikes, 0.00010251998901367188
getSpikes, 8.058547973632812e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.017310142517089844
run, 0.22340774536132812
getSpikes, 0.0001289844512939453
getSpikes, 0.00010251998901367188
getSpikes, 8.392333984375e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.016719341278076172
run, 0.22545623779296875
getSpikes, 0.00017762184143066406
getSpikes, 0.0001246929168701172
getSpikes, 8.273124694824219e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.016696691513061523
run, 0.23340487480163574
getSpikes, 0.00014591217041015625
getSpikes, 0.00012254714965820312
getSpikes, 9.202957153320312e-05
getSpikes, 9.131431579589844e-05
stimulate, 0.016074657440185547
run, 0.22358918190002441
getSpikes, 0.0001552104949951172
getSpikes, 0.0001239776611328125
getSpikes, 9.34600830078125e-05
getSpikes, 9.179115295410156e-05
stimulate, 0.01741790771484375
run, 0.22886204719543457
getSpikes, 0.0001373291015625
getSpikes, 0.00011491775512695312
getSpikes, 8.940696716308594e-05
getSpikes, 9.012222290039062e-05
stimulate, 0.01619434356689453
run, 0.22668147087097168
getSpikes, 0.00013184547424316406
getSpikes, 0.00011086463928222656
getSpikes, 8.320808410644531e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.016426801681518555
run, 0.22870135307312012
getSpikes, 0.00013375282287597656
getSpikes, 0.00011491775512695312
getSpikes, 8.702278137207031e-05
getSpikes, 7.963180541992188e-05
stimulate, 0.016617298126220703
run, 0.22667384147644043
getSpikes, 0.00013899803161621094
getSpikes, 0.00011110305786132812
getSpikes, 8.58306884765625e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.0159299373626709
run, 0.22539258003234863
getSpikes, 0.00015115737915039062
getSpikes, 0.0001270771026611328
getSpikes, 9.584426879882812e-05
getSpikes, 8.988380432128906e-05
stimulate, 0.016507625579833984
run, 0.22522592544555664
getSpikes, 0.00015306472778320312
getSpikes, 0.00012683868408203125
getSpikes, 9.584426879882812e-05
getSpikes, 9.822845458984375e-05
stimulate, 0.016963958740234375
run, 0.2190253734588623
getSpikes, 0.00014901161193847656
getSpikes, 0.00011682510375976562
getSpikes, 9.34600830078125e-05
getSpikes, 9.059906005859375e-05
stimulate, 0.016185760498046875
run, 0.21985125541687012
getSpikes, 0.00013518333435058594
getSpikes, 0.00011205673217773438
getSpikes, 8.893013000488281e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.01705646514892578
run, 0.22455334663391113
getSpikes, 0.0001652240753173828
getSpikes, 0.00011038780212402344
getSpikes, 9.012222290039062e-05
getSpikes, 8.177757263183594e-05
stimulate, 0.016234874725341797
run, 0.2285628318786621
getSpikes, 0.00014519691467285156
getSpikes, 0.00011491775512695312
getSpikes, 9.036064147949219e-05
getSpikes, 0.00010561943054199219
stimulate, 0.016533613204956055
run, 0.2276294231414795
getSpikes, 0.0001430511474609375
getSpikes, 0.00013208389282226562
getSpikes, 9.1552734375e-05
getSpikes, 0.0001461505889892578
stimulate, 0.01730942726135254
run, 0.23239898681640625
getSpikes, 0.00015044212341308594
getSpikes, 0.00011873245239257812
getSpikes, 9.72747802734375e-05
getSpikes, 9.036064147949219e-05
stimulate, 0.01719522476196289
run, 0.21969842910766602
getSpikes, 0.00016617774963378906
getSpikes, 0.0001232624053955078
getSpikes, 0.00010776519775390625
getSpikes, 9.012222290039062e-05
stimulate, 0.016510725021362305
run, 0.218369722366333
getSpikes, 0.0001423358917236328
getSpikes, 0.0001385211944580078
getSpikes, 8.916854858398438e-05
getSpikes, 8.654594421386719e-05
stimulate, 0.015988588333129883
run, 0.21176934242248535
getSpikes, 0.000141143798828125
getSpikes, 0.00012946128845214844
getSpikes, 8.749961853027344e-05
getSpikes, 8.177757263183594e-05
stimulate, 0.0164334774017334
run, 0.2289748191833496
getSpikes, 0.0001399517059326172
getSpikes, 0.00014472007751464844
getSpikes, 8.702278137207031e-05
getSpikes, 8.749961853027344e-05
stimulate, 0.01709151268005371
run, 0.22414135932922363
getSpikes, 0.00014472007751464844
getSpikes, 0.00011849403381347656
getSpikes, 0.00010132789611816406
getSpikes, 9.107589721679688e-05
stimulate, 0.01697826385498047
run, 0.22942519187927246
getSpikes, 0.00014209747314453125
getSpikes, 0.00012040138244628906
getSpikes, 8.940696716308594e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.016239643096923828
run, 0.2293095588684082
getSpikes, 0.000141143798828125
getSpikes, 0.00011801719665527344
getSpikes, 8.678436279296875e-05
getSpikes, 8.559226989746094e-05
stimulate, 0.0159304141998291
run, 0.21956729888916016
getSpikes, 0.00014257431030273438
getSpikes, 0.00011754035949707031
getSpikes, 0.000125885009765625
getSpikes, 9.131431579589844e-05
stimulate, 0.016384363174438477
run, 0.2236464023590088
getSpikes, 0.00025725364685058594
getSpikes, 0.00011777877807617188
getSpikes, 9.107589721679688e-05
getSpikes, 8.749961853027344e-05
stimulate, 0.015670299530029297
run, 0.22596240043640137
getSpikes, 0.00022530555725097656
getSpikes, 0.00012564659118652344
getSpikes, 9.942054748535156e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.017041444778442383
run, 0.23978137969970703
getSpikes, 0.00014972686767578125
getSpikes, 0.0001201629638671875
getSpikes, 0.0001678466796875
getSpikes, 0.00010204315185546875
stimulate, 0.016405344009399414
run, 0.22235751152038574
getSpikes, 0.00014472007751464844
getSpikes, 0.0001239776611328125
getSpikes, 0.00010204315185546875
getSpikes, 9.274482727050781e-05
stimulate, 0.016812801361083984
run, 0.07025647163391113
stimulate, 0.01678633689880371
run, 0.017296791076660156
