getSpikes, 0.0001163482666015625
getSpikes, 0.00011086463928222656
getSpikes, 7.343292236328125e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.012343168258666992
run, 0.14578485488891602
getSpikes, 0.00011372566223144531
getSpikes, 9.012222290039062e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.012488365173339844
run, 0.13997220993041992
getSpikes, 0.00012111663818359375
getSpikes, 9.989738464355469e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.012452363967895508
run, 0.13463568687438965
getSpikes, 0.00011157989501953125
getSpikes, 9.083747863769531e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.012148618698120117
run, 0.14078402519226074
getSpikes, 0.00010967254638671875
getSpikes, 8.821487426757812e-05
getSpikes, 9.393692016601562e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.012550830841064453
run, 0.1459636688232422
getSpikes, 0.0001430511474609375
getSpikes, 9.465217590332031e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.01278829574584961
run, 0.1474595069885254
getSpikes, 0.00012159347534179688
getSpikes, 0.00011849403381347656
getSpikes, 8.630752563476562e-05
getSpikes, 6.771087646484375e-05
stimulate, 0.01254129409790039
run, 0.14683175086975098
getSpikes, 0.00011682510375976562
getSpikes, 9.226799011230469e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.012879371643066406
run, 0.14385175704956055
getSpikes, 0.00011301040649414062
getSpikes, 8.916854858398438e-05
getSpikes, 7.581710815429688e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.012316465377807617
run, 0.15171170234680176
getSpikes, 0.00011777877807617188
getSpikes, 8.821487426757812e-05
getSpikes, 7.700920104980469e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.012928962707519531
run, 0.16102838516235352
getSpikes, 0.0001163482666015625
getSpikes, 9.393692016601562e-05
getSpikes, 7.414817810058594e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.013028144836425781
run, 0.1552598476409912
getSpikes, 0.0001163482666015625
getSpikes, 9.131431579589844e-05
getSpikes, 6.985664367675781e-05
getSpikes, 8.606910705566406e-05
stimulate, 0.012294292449951172
run, 0.1582629680633545
getSpikes, 0.00012230873107910156
getSpikes, 9.107589721679688e-05
getSpikes, 7.605552673339844e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.0130462646484375
run, 0.15037226676940918
getSpikes, 0.0001125335693359375
getSpikes, 9.5367431640625e-05
getSpikes, 7.319450378417969e-05
getSpikes, 0.00011587142944335938
stimulate, 0.012624502182006836
run, 0.162550687789917
getSpikes, 0.0001380443572998047
getSpikes, 9.942054748535156e-05
getSpikes, 8.654594421386719e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.012041330337524414
run, 0.15779781341552734
getSpikes, 0.00011444091796875
getSpikes, 9.703636169433594e-05
getSpikes, 7.343292236328125e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.01220846176147461
run, 0.1572248935699463
getSpikes, 0.00011396408081054688
getSpikes, 9.274482727050781e-05
getSpikes, 8.535385131835938e-05
getSpikes, 9.894371032714844e-05
stimulate, 0.012376070022583008
run, 0.15350604057312012
getSpikes, 0.00011944770812988281
getSpikes, 0.00011515617370605469
getSpikes, 9.322166442871094e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.01204824447631836
run, 0.14915752410888672
getSpikes, 0.00018525123596191406
getSpikes, 0.00010991096496582031
getSpikes, 7.772445678710938e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.011848211288452148
run, 0.1514756679534912
getSpikes, 0.00012063980102539062
getSpikes, 9.655952453613281e-05
getSpikes, 7.700920104980469e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.011757373809814453
run, 0.15608572959899902
getSpikes, 0.00011658668518066406
getSpikes, 9.369850158691406e-05
getSpikes, 7.486343383789062e-05
getSpikes, 0.00012302398681640625
stimulate, 0.01221013069152832
run, 0.15279245376586914
getSpikes, 0.00011897087097167969
getSpikes, 9.369850158691406e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.012662172317504883
run, 0.15874314308166504
getSpikes, 0.00011610984802246094
getSpikes, 9.489059448242188e-05
getSpikes, 7.772445678710938e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.011834144592285156
run, 0.16912245750427246
getSpikes, 0.00011968612670898438
getSpikes, 9.441375732421875e-05
getSpikes, 7.462501525878906e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.01233673095703125
run, 0.15483832359313965
getSpikes, 0.00012254714965820312
getSpikes, 0.0001010894775390625
getSpikes, 8.96453857421875e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.011933565139770508
run, 0.15059137344360352
getSpikes, 0.0001125335693359375
getSpikes, 9.1552734375e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.01213836669921875
run, 0.15374040603637695
getSpikes, 0.00012040138244628906
getSpikes, 0.00010418891906738281
getSpikes, 0.00011420249938964844
getSpikes, 8.177757263183594e-05
stimulate, 0.013139486312866211
run, 0.1654961109161377
getSpikes, 0.0001246929168701172
getSpikes, 0.000102996826171875
getSpikes, 0.00010061264038085938
getSpikes, 8.988380432128906e-05
stimulate, 0.011688709259033203
run, 0.1635909080505371
getSpikes, 0.00011920928955078125
getSpikes, 9.655952453613281e-05
getSpikes, 7.581710815429688e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.012262105941772461
run, 0.15715360641479492
getSpikes, 0.00012111663818359375
getSpikes, 9.584426879882812e-05
getSpikes, 7.510185241699219e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.012505769729614258
run, 0.15283560752868652
getSpikes, 0.000118255615234375
getSpikes, 9.512901306152344e-05
getSpikes, 7.295608520507812e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.012039422988891602
run, 0.15622711181640625
getSpikes, 0.0001201629638671875
getSpikes, 9.799003601074219e-05
getSpikes, 7.700920104980469e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.012562751770019531
run, 0.15570497512817383
getSpikes, 0.00012159347534179688
getSpikes, 0.00011873245239257812
getSpikes, 7.62939453125e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.012248992919921875
run, 0.14983725547790527
getSpikes, 0.00011754035949707031
getSpikes, 0.00011730194091796875
getSpikes, 8.296966552734375e-05
getSpikes, 8.988380432128906e-05
stimulate, 0.012568473815917969
run, 0.16023945808410645
getSpikes, 0.00012135505676269531
getSpikes, 0.00010442733764648438
getSpikes, 7.605552673339844e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.012129068374633789
run, 0.1485888957977295
getSpikes, 0.00011682510375976562
getSpikes, 0.0001270771026611328
getSpikes, 7.605552673339844e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.01229238510131836
run, 0.1479630470275879
getSpikes, 0.00012254714965820312
getSpikes, 9.632110595703125e-05
getSpikes, 7.62939453125e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.012775182723999023
run, 0.1533069610595703
getSpikes, 0.00012922286987304688
getSpikes, 9.655952453613281e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.012663602828979492
run, 0.15509390830993652
getSpikes, 0.00041985511779785156
getSpikes, 0.00011563301086425781
getSpikes, 7.581710815429688e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.01266026496887207
run, 0.14706802368164062
getSpikes, 0.00013566017150878906
getSpikes, 0.000110626220703125
getSpikes, 0.00011491775512695312
getSpikes, 7.653236389160156e-05
stimulate, 0.013428926467895508
run, 0.16272759437561035
getSpikes, 0.00012254714965820312
getSpikes, 9.679794311523438e-05
getSpikes, 7.653236389160156e-05
getSpikes, 7.62939453125e-05
stimulate, 0.013249635696411133
run, 0.1585226058959961
getSpikes, 0.0001232624053955078
getSpikes, 9.751319885253906e-05
getSpikes, 7.867813110351562e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.011942625045776367
run, 0.1504220962524414
getSpikes, 0.00011944770812988281
getSpikes, 0.0001785755157470703
getSpikes, 7.796287536621094e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.01206517219543457
run, 0.14991998672485352
getSpikes, 0.00011920928955078125
getSpikes, 9.751319885253906e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.012801647186279297
run, 0.14852309226989746
getSpikes, 0.0001246929168701172
getSpikes, 9.584426879882812e-05
getSpikes, 7.414817810058594e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.012070417404174805
run, 0.15211224555969238
getSpikes, 0.00011682510375976562
getSpikes, 9.822845458984375e-05
getSpikes, 7.939338684082031e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.012098312377929688
run, 0.15020084381103516
getSpikes, 0.00012373924255371094
getSpikes, 0.00011849403381347656
getSpikes, 7.939338684082031e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.011823654174804688
run, 0.1535935401916504
getSpikes, 0.00012159347534179688
getSpikes, 0.00010418891906738281
getSpikes, 8.487701416015625e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.012413978576660156
run, 0.1462106704711914
getSpikes, 0.00011897087097167969
getSpikes, 0.00010728836059570312
getSpikes, 7.462501525878906e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.012354850769042969
run, 0.1509256362915039
getSpikes, 0.0001304149627685547
getSpikes, 9.799003601074219e-05
getSpikes, 7.677078247070312e-05
getSpikes, 0.00011706352233886719
stimulate, 0.012505531311035156
run, 0.15513968467712402
getSpikes, 0.00011968612670898438
getSpikes, 9.608268737792969e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.01181173324584961
run, 0.1504509449005127
getSpikes, 0.00012230873107910156
getSpikes, 9.679794311523438e-05
getSpikes, 8.153915405273438e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.01269841194152832
run, 0.15186071395874023
getSpikes, 0.00012373924255371094
getSpikes, 9.870529174804688e-05
getSpikes, 7.343292236328125e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.01248025894165039
run, 0.15909624099731445
getSpikes, 0.00012373924255371094
getSpikes, 0.00011515617370605469
getSpikes, 7.748603820800781e-05
getSpikes, 7.939338684082031e-05
stimulate, 0.011980056762695312
run, 0.15145516395568848
getSpikes, 0.00012874603271484375
getSpikes, 0.00010061264038085938
getSpikes, 7.605552673339844e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.012355804443359375
run, 0.15089821815490723
getSpikes, 0.00012350082397460938
getSpikes, 9.918212890625e-05
getSpikes, 9.703636169433594e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.012801885604858398
run, 0.1613142490386963
getSpikes, 0.00012612342834472656
getSpikes, 0.00010013580322265625
getSpikes, 8.058547973632812e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.012324094772338867
run, 0.15740036964416504
getSpikes, 0.00012636184692382812
getSpikes, 0.00010085105895996094
getSpikes, 8.034706115722656e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.011947393417358398
run, 0.15041518211364746
getSpikes, 0.0001220703125
getSpikes, 0.00010561943054199219
getSpikes, 9.417533874511719e-05
getSpikes, 9.322166442871094e-05
stimulate, 0.011922597885131836
run, 0.1478269100189209
getSpikes, 0.00072479248046875
getSpikes, 9.965896606445312e-05
getSpikes, 9.441375732421875e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.012109518051147461
run, 0.04733109474182129
stimulate, 0.012847423553466797
run, 0.013228654861450195
