stimulate, 0.01491689682006836
run, 0.158677339553833
getSpikes, 0.00010776519775390625
getSpikes, 9.34600830078125e-05
getSpikes, 7.772445678710938e-05
getSpikes, 8.177757263183594e-05
stimulate, 0.014991044998168945
run, 0.17044949531555176
getSpikes, 0.00011205673217773438
getSpikes, 9.703636169433594e-05
getSpikes, 8.225440979003906e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.015138864517211914
run, 0.16414618492126465
getSpikes, 0.00011467933654785156
getSpikes, 0.00010061264038085938
getSpikes, 7.987022399902344e-05
getSpikes, 8.654594421386719e-05
stimulate, 0.015277385711669922
run, 0.17838239669799805
getSpikes, 0.00013113021850585938
getSpikes, 0.0001125335693359375
getSpikes, 8.702278137207031e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.015517950057983398
run, 0.17932820320129395
getSpikes, 0.00012540817260742188
getSpikes, 0.00011420249938964844
getSpikes, 8.869171142578125e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.015212535858154297
run, 0.17011594772338867
getSpikes, 0.0001201629638671875
getSpikes, 0.00010728836059570312
getSpikes, 9.965896606445312e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.015263557434082031
run, 0.1826777458190918
getSpikes, 0.00011491775512695312
getSpikes, 9.751319885253906e-05
getSpikes, 7.891654968261719e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.01645517349243164
run, 0.17747783660888672
getSpikes, 0.00011658668518066406
getSpikes, 0.00010204315185546875
getSpikes, 7.176399230957031e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.016165733337402344
run, 0.1727614402770996
getSpikes, 0.00011897087097167969
getSpikes, 0.00010013580322265625
getSpikes, 8.058547973632812e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.014917373657226562
run, 0.1824932098388672
getSpikes, 0.00012755393981933594
getSpikes, 0.00010967254638671875
getSpikes, 8.130073547363281e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.015833377838134766
run, 0.18381571769714355
getSpikes, 0.00013875961303710938
getSpikes, 0.00010371208190917969
getSpikes, 8.058547973632812e-05
getSpikes, 9.1552734375e-05
stimulate, 0.015981674194335938
run, 0.1689743995666504
getSpikes, 0.0001266002655029297
getSpikes, 0.00010561943054199219
getSpikes, 7.796287536621094e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.016214609146118164
run, 0.17422103881835938
getSpikes, 0.0001430511474609375
getSpikes, 0.00012874603271484375
getSpikes, 8.296966552734375e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.016783714294433594
run, 0.17677688598632812
getSpikes, 0.0001285076141357422
getSpikes, 0.0001049041748046875
getSpikes, 0.00033736228942871094
getSpikes, 9.131431579589844e-05
stimulate, 0.016231775283813477
run, 0.17216229438781738
getSpikes, 0.00011563301086425781
getSpikes, 9.441375732421875e-05
getSpikes, 7.319450378417969e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.01609969139099121
run, 0.1692798137664795
getSpikes, 0.00012803077697753906
getSpikes, 0.00013256072998046875
getSpikes, 7.891654968261719e-05
getSpikes, 9.012222290039062e-05
stimulate, 0.015564918518066406
run, 0.16871380805969238
getSpikes, 0.00012087821960449219
getSpikes, 9.846687316894531e-05
getSpikes, 8.034706115722656e-05
getSpikes, 8.749961853027344e-05
stimulate, 0.015546083450317383
run, 0.1626589298248291
getSpikes, 0.00012230873107910156
getSpikes, 0.00018644332885742188
getSpikes, 7.605552673339844e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.015119314193725586
run, 0.17661070823669434
getSpikes, 0.00012040138244628906
getSpikes, 0.00010085105895996094
getSpikes, 7.987022399902344e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.015426874160766602
run, 0.1837770938873291
getSpikes, 0.00012612342834472656
getSpikes, 0.00011372566223144531
getSpikes, 9.799003601074219e-05
getSpikes, 0.0001010894775390625
stimulate, 0.016097307205200195
run, 0.1831824779510498
getSpikes, 0.00012826919555664062
getSpikes, 0.0001125335693359375
getSpikes, 7.963180541992188e-05
getSpikes, 7.82012939453125e-05
stimulate, 0.01590871810913086
run, 0.18451595306396484
getSpikes, 0.00012946128845214844
getSpikes, 0.00010251998901367188
getSpikes, 7.82012939453125e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.0159609317779541
run, 0.19020533561706543
getSpikes, 0.0001418590545654297
getSpikes, 0.00010848045349121094
getSpikes, 0.00022339820861816406
getSpikes, 7.796287536621094e-05
stimulate, 0.01587080955505371
run, 0.18476414680480957
getSpikes, 0.00013780593872070312
getSpikes, 0.0001285076141357422
getSpikes, 8.463859558105469e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.015090703964233398
run, 0.19652009010314941
getSpikes, 0.00012922286987304688
getSpikes, 0.0001251697540283203
getSpikes, 8.416175842285156e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.01580667495727539
run, 0.20218873023986816
getSpikes, 0.0001246929168701172
getSpikes, 0.00010824203491210938
getSpikes, 9.298324584960938e-05
getSpikes, 9.107589721679688e-05
stimulate, 0.015187978744506836
run, 0.19196009635925293
getSpikes, 0.0001289844512939453
getSpikes, 0.00010967254638671875
getSpikes, 8.440017700195312e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.01648712158203125
run, 0.19159245491027832
getSpikes, 0.00012373924255371094
getSpikes, 0.00010752677917480469
getSpikes, 8.034706115722656e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.01574397087097168
run, 0.2093956470489502
getSpikes, 0.00014019012451171875
getSpikes, 0.00011539459228515625
getSpikes, 7.772445678710938e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.016237735748291016
run, 0.20511841773986816
getSpikes, 0.00012564659118652344
getSpikes, 0.00010657310485839844
getSpikes, 8.511543273925781e-05
getSpikes, 7.62939453125e-05
stimulate, 0.015625953674316406
run, 0.22529053688049316
getSpikes, 0.0001220703125
getSpikes, 0.00010013580322265625
getSpikes, 7.915496826171875e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.016382694244384766
run, 0.1976487636566162
getSpikes, 0.00012063980102539062
getSpikes, 0.00011539459228515625
getSpikes, 7.486343383789062e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.015414953231811523
run, 0.19936203956604004
getSpikes, 0.0001220703125
getSpikes, 0.00010538101196289062
getSpikes, 7.62939453125e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.015455961227416992
run, 0.20606732368469238
getSpikes, 0.00013446807861328125
getSpikes, 0.00011706352233886719
getSpikes, 8.511543273925781e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.015375614166259766
run, 0.21608424186706543
getSpikes, 0.00013589859008789062
getSpikes, 0.0001220703125
getSpikes, 9.202957153320312e-05
getSpikes, 8.654594421386719e-05
stimulate, 0.015177488327026367
run, 0.20719027519226074
getSpikes, 0.0001404285430908203
getSpikes, 0.000118255615234375
getSpikes, 8.630752563476562e-05
getSpikes, 0.00010275840759277344
stimulate, 0.015854597091674805
run, 0.21222209930419922
getSpikes, 0.0001277923583984375
getSpikes, 0.00010848045349121094
getSpikes, 8.082389831542969e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.015486717224121094
run, 0.21227216720581055
getSpikes, 0.0001285076141357422
getSpikes, 0.00011014938354492188
getSpikes, 8.344650268554688e-05
getSpikes, 0.00010132789611816406
stimulate, 0.015426397323608398
run, 0.20998072624206543
getSpikes, 0.0001342296600341797
getSpikes, 0.00010752677917480469
getSpikes, 7.891654968261719e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.01584148406982422
run, 0.20841479301452637
getSpikes, 0.0001285076141357422
getSpikes, 0.00014400482177734375
getSpikes, 7.987022399902344e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.015080928802490234
run, 0.20708179473876953
getSpikes, 0.00013709068298339844
getSpikes, 0.00011563301086425781
getSpikes, 9.083747863769531e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.01550149917602539
run, 0.2043759822845459
getSpikes, 0.00013446807861328125
getSpikes, 0.000110626220703125
getSpikes, 8.511543273925781e-05
getSpikes, 8.106231689453125e-05
stimulate, 0.015545368194580078
run, 0.20875954627990723
getSpikes, 0.00013685226440429688
getSpikes, 0.00011014938354492188
getSpikes, 8.749961853027344e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.01576399803161621
run, 0.2092881202697754
getSpikes, 0.00012993812561035156
getSpikes, 0.0001308917999267578
getSpikes, 9.679794311523438e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.01656651496887207
run, 0.21905303001403809
getSpikes, 0.00012421607971191406
getSpikes, 0.0001575946807861328
getSpikes, 9.012222290039062e-05
getSpikes, 9.274482727050781e-05
stimulate, 0.01595330238342285
run, 0.20194101333618164
getSpikes, 0.00012111663818359375
getSpikes, 0.00010919570922851562
getSpikes, 8.106231689453125e-05
getSpikes, 7.963180541992188e-05
stimulate, 0.01474761962890625
run, 0.20960450172424316
getSpikes, 0.0001735687255859375
getSpikes, 0.0001251697540283203
getSpikes, 8.344650268554688e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.015125274658203125
run, 0.20872092247009277
getSpikes, 0.00013566017150878906
getSpikes, 0.00011706352233886719
getSpikes, 9.226799011230469e-05
getSpikes, 8.845329284667969e-05
stimulate, 0.015362739562988281
run, 0.20388579368591309
getSpikes, 0.00013780593872070312
getSpikes, 0.00012230873107910156
getSpikes, 8.797645568847656e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.01610398292541504
run, 0.2116401195526123
getSpikes, 0.000133514404296875
getSpikes, 0.000110626220703125
getSpikes, 8.440017700195312e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.01529383659362793
run, 0.19836211204528809
getSpikes, 0.0002467632293701172
getSpikes, 0.00011491775512695312
getSpikes, 8.702278137207031e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.015430927276611328
run, 0.21022677421569824
getSpikes, 0.0001277923583984375
getSpikes, 0.000133514404296875
getSpikes, 7.843971252441406e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.016490459442138672
run, 0.20594072341918945
getSpikes, 0.00013709068298339844
getSpikes, 9.846687316894531e-05
getSpikes, 0.00015664100646972656
getSpikes, 8.034706115722656e-05
stimulate, 0.01548910140991211
run, 0.21499013900756836
getSpikes, 0.0001289844512939453
getSpikes, 0.000110626220703125
getSpikes, 7.772445678710938e-05
getSpikes, 8.940696716308594e-05
stimulate, 0.016596555709838867
run, 0.21079015731811523
getSpikes, 0.00013899803161621094
getSpikes, 0.00011777877807617188
getSpikes, 8.845329284667969e-05
getSpikes, 9.584426879882812e-05
stimulate, 0.015390872955322266
run, 0.20357275009155273
getSpikes, 0.00020003318786621094
getSpikes, 0.00015616416931152344
getSpikes, 8.869171142578125e-05
getSpikes, 0.0001010894775390625
stimulate, 0.016781091690063477
run, 0.19765210151672363
getSpikes, 0.00013828277587890625
getSpikes, 0.0001327991485595703
getSpikes, 8.58306884765625e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.015549898147583008
run, 0.19977116584777832
getSpikes, 0.00013208389282226562
getSpikes, 0.00012135505676269531
getSpikes, 0.0001418590545654297
getSpikes, 0.00010442733764648438
stimulate, 0.01621270179748535
run, 0.2281935214996338
getSpikes, 0.0001251697540283203
getSpikes, 0.00010704994201660156
getSpikes, 0.0001239776611328125
getSpikes, 7.939338684082031e-05
stimulate, 0.015807390213012695
run, 0.2012956142425537
getSpikes, 0.0001437664031982422
getSpikes, 0.00012636184692382812
getSpikes, 7.987022399902344e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.01565241813659668
run, 0.2042224407196045
getSpikes, 0.0001373291015625
getSpikes, 0.00012302398681640625
getSpikes, 8.654594421386719e-05
getSpikes, 8.463859558105469e-05
stimulate, 0.01600337028503418
run, 0.2112112045288086
getSpikes, 0.00016498565673828125
getSpikes, 0.00014066696166992188
getSpikes, 9.298324584960938e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.017357349395751953
run, 0.1955277919769287
getSpikes, 0.0001366138458251953
getSpikes, 0.00011134147644042969
getSpikes, 8.7738037109375e-05
getSpikes, 0.00010704994201660156
stimulate, 0.0160367488861084
run, 0.21442675590515137
getSpikes, 0.00013589859008789062
getSpikes, 0.00010657310485839844
getSpikes, 8.487701416015625e-05
getSpikes, 8.20159912109375e-05
stimulate, 0.015421628952026367
run, 0.20583343505859375
getSpikes, 0.00012993812561035156
getSpikes, 0.00011968612670898438
getSpikes, 7.963180541992188e-05
getSpikes, 9.632110595703125e-05
stimulate, 0.016050100326538086
run, 0.20344233512878418
getSpikes, 0.00015211105346679688
getSpikes, 0.00012731552124023438
getSpikes, 8.988380432128906e-05
getSpikes, 7.963180541992188e-05
stimulate, 0.015416622161865234
run, 0.19189167022705078
getSpikes, 0.0001361370086669922
getSpikes, 0.00011348724365234375
getSpikes, 9.036064147949219e-05
getSpikes, 9.441375732421875e-05
stimulate, 0.015384674072265625
run, 0.19997882843017578
getSpikes, 0.00013756752014160156
getSpikes, 0.00012302398681640625
getSpikes, 9.059906005859375e-05
getSpikes, 0.00010347366333007812
stimulate, 0.016128063201904297
run, 0.21057462692260742
getSpikes, 0.00013947486877441406
getSpikes, 0.0001354217529296875
getSpikes, 8.845329284667969e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.015843629837036133
run, 0.19742321968078613
getSpikes, 0.00014901161193847656
getSpikes, 0.00011038780212402344
getSpikes, 8.487701416015625e-05
getSpikes, 8.106231689453125e-05
stimulate, 0.01550436019897461
run, 0.20630121231079102
getSpikes, 0.00013780593872070312
getSpikes, 0.00011181831359863281
getSpikes, 8.273124694824219e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.015668392181396484
run, 0.19656801223754883
getSpikes, 0.0001304149627685547
getSpikes, 0.00011157989501953125
getSpikes, 8.344650268554688e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.016132593154907227
run, 0.2100679874420166
getSpikes, 0.00014090538024902344
getSpikes, 0.00012040138244628906
getSpikes, 8.845329284667969e-05
getSpikes, 8.606910705566406e-05
stimulate, 0.015375375747680664
run, 0.20252656936645508
getSpikes, 0.0001373291015625
getSpikes, 0.00011563301086425781
getSpikes, 8.749961853027344e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.015784263610839844
run, 0.20846986770629883
getSpikes, 0.0001423358917236328
getSpikes, 0.00015163421630859375
getSpikes, 8.797645568847656e-05
getSpikes, 8.416175842285156e-05
stimulate, 0.016161680221557617
run, 0.20420360565185547
getSpikes, 0.00014209747314453125
getSpikes, 0.00011706352233886719
getSpikes, 0.0001010894775390625
getSpikes, 9.059906005859375e-05
stimulate, 0.015694379806518555
run, 0.20564818382263184
getSpikes, 0.00015211105346679688
getSpikes, 0.00011324882507324219
getSpikes, 8.440017700195312e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.015412330627441406
run, 0.20240211486816406
getSpikes, 0.0003528594970703125
getSpikes, 0.000125885009765625
getSpikes, 8.273124694824219e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.015642881393432617
run, 0.21108078956604004
getSpikes, 0.00014328956604003906
getSpikes, 0.0001456737518310547
getSpikes, 9.083747863769531e-05
getSpikes, 8.821487426757812e-05
stimulate, 0.015709638595581055
run, 0.2167046070098877
getSpikes, 0.00014448165893554688
getSpikes, 0.0001220703125
getSpikes, 9.369850158691406e-05
getSpikes, 9.965896606445312e-05
stimulate, 0.015146255493164062
run, 0.20165610313415527
getSpikes, 0.00014448165893554688
getSpikes, 0.00012445449829101562
getSpikes, 9.012222290039062e-05
getSpikes, 9.918212890625e-05
stimulate, 0.015366792678833008
run, 0.06194901466369629
stimulate, 0.016507625579833984
run, 0.017164945602416992
