getSpikes, 0.00010561943054199219
getSpikes, 8.0108642578125e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.017136335372924805
run, 0.16628789901733398
getSpikes, 0.00012230873107910156
getSpikes, 9.5367431640625e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.017066240310668945
run, 0.16926121711730957
getSpikes, 0.00028061866760253906
getSpikes, 0.00012159347534179688
getSpikes, 0.00011849403381347656
getSpikes, 7.2479248046875e-05
stimulate, 0.017645597457885742
run, 0.15303397178649902
getSpikes, 0.00012063980102539062
getSpikes, 0.00011134147644042969
getSpikes, 8.177757263183594e-05
getSpikes, 7.62939453125e-05
stimulate, 0.01743626594543457
run, 0.15139102935791016
getSpikes, 0.00012063980102539062
getSpikes, 0.00010180473327636719
getSpikes, 8.463859558105469e-05
getSpikes, 7.963180541992188e-05
stimulate, 0.016530990600585938
run, 0.16064667701721191
getSpikes, 0.0001232624053955078
getSpikes, 0.00010800361633300781
getSpikes, 8.344650268554688e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.016885995864868164
run, 0.15203261375427246
getSpikes, 0.00011730194091796875
getSpikes, 9.584426879882812e-05
getSpikes, 7.319450378417969e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.017514467239379883
run, 0.1451244354248047
getSpikes, 0.00011610984802246094
getSpikes, 9.560585021972656e-05
getSpikes, 7.43865966796875e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.016875505447387695
run, 0.15843582153320312
getSpikes, 0.00011777877807617188
getSpikes, 9.441375732421875e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.866455078125e-05
stimulate, 0.017139911651611328
run, 0.15015792846679688
getSpikes, 0.00012040138244628906
getSpikes, 9.870529174804688e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.017375946044921875
run, 0.15711069107055664
getSpikes, 0.00012230873107910156
getSpikes, 9.989738464355469e-05
getSpikes, 8.463859558105469e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.017011165618896484
run, 0.16532206535339355
getSpikes, 0.00017380714416503906
getSpikes, 0.00011515617370605469
getSpikes, 8.0108642578125e-05
getSpikes, 7.62939453125e-05
stimulate, 0.01684856414794922
run, 0.16518259048461914
getSpikes, 0.0001163482666015625
getSpikes, 0.00010156631469726562
getSpikes, 0.00013399124145507812
getSpikes, 8.845329284667969e-05
stimulate, 0.017433881759643555
run, 0.164961576461792
getSpikes, 0.00012874603271484375
getSpikes, 0.000102996826171875
getSpikes, 8.225440979003906e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.01699042320251465
run, 0.17761993408203125
getSpikes, 0.00012254714965820312
getSpikes, 0.00010442733764648438
getSpikes, 7.772445678710938e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.01736903190612793
run, 0.17238068580627441
getSpikes, 0.00013709068298339844
getSpikes, 9.918212890625e-05
getSpikes, 9.942054748535156e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.017520427703857422
run, 0.17639684677124023
getSpikes, 0.00012373924255371094
getSpikes, 9.775161743164062e-05
getSpikes, 7.987022399902344e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.016872406005859375
run, 0.1842505931854248
getSpikes, 0.0001385211944580078
getSpikes, 0.00010466575622558594
getSpikes, 9.417533874511719e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.01681232452392578
run, 0.18115830421447754
getSpikes, 0.00011706352233886719
getSpikes, 0.00010442733764648438
getSpikes, 7.724761962890625e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.018278837203979492
run, 0.18255829811096191
getSpikes, 0.0001227855682373047
getSpikes, 0.0001125335693359375
getSpikes, 7.82012939453125e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.017726421356201172
run, 0.18760108947753906
getSpikes, 0.000141143798828125
getSpikes, 0.00012612342834472656
getSpikes, 0.00010013580322265625
getSpikes, 8.869171142578125e-05
stimulate, 0.017340898513793945
run, 0.18616366386413574
getSpikes, 0.0001380443572998047
getSpikes, 9.799003601074219e-05
getSpikes, 9.036064147949219e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.016904830932617188
run, 0.18482303619384766
getSpikes, 0.00011801719665527344
getSpikes, 9.560585021972656e-05
getSpikes, 8.106231689453125e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.016883134841918945
run, 0.18207240104675293
getSpikes, 0.0001270771026611328
getSpikes, 0.00010323524475097656
getSpikes, 8.0108642578125e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.016432523727416992
run, 0.18552207946777344
getSpikes, 0.000125885009765625
getSpikes, 9.679794311523438e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.017143964767456055
run, 0.1828603744506836
getSpikes, 0.000118255615234375
getSpikes, 0.00011324882507324219
getSpikes, 7.796287536621094e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.017137765884399414
run, 0.18956637382507324
getSpikes, 0.00011682510375976562
getSpikes, 0.0001010894775390625
getSpikes, 7.271766662597656e-05
getSpikes, 8.893013000488281e-05
stimulate, 0.016582012176513672
run, 0.18780112266540527
getSpikes, 0.000125885009765625
getSpikes, 0.0001125335693359375
getSpikes, 7.915496826171875e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.01671624183654785
run, 0.18541264533996582
getSpikes, 0.0001246929168701172
getSpikes, 0.00010275840759277344
getSpikes, 8.320808410644531e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.01711750030517578
run, 0.1948230266571045
getSpikes, 0.00013780593872070312
getSpikes, 0.00011229515075683594
getSpikes, 8.678436279296875e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.016781330108642578
run, 0.18880820274353027
getSpikes, 0.00012063980102539062
getSpikes, 9.560585021972656e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.985664367675781e-05
stimulate, 0.01669025421142578
run, 0.18397188186645508
getSpikes, 0.0004932880401611328
getSpikes, 0.00012183189392089844
getSpikes, 0.0001239776611328125
getSpikes, 0.00010228157043457031
stimulate, 0.018807649612426758
run, 0.19487738609313965
getSpikes, 0.0002684593200683594
getSpikes, 0.000110626220703125
getSpikes, 7.534027099609375e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.016828060150146484
run, 0.19374871253967285
getSpikes, 0.0001239776611328125
getSpikes, 0.00011491775512695312
getSpikes, 7.796287536621094e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.017502546310424805
run, 0.19603323936462402
getSpikes, 0.00012612342834472656
getSpikes, 0.0001010894775390625
getSpikes, 8.082389831542969e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.017315387725830078
run, 0.18286633491516113
getSpikes, 0.0001327991485595703
getSpikes, 0.00021910667419433594
getSpikes, 8.511543273925781e-05
getSpikes, 8.177757263183594e-05
stimulate, 0.01598381996154785
run, 0.1837780475616455
getSpikes, 0.00013494491577148438
getSpikes, 0.00010943412780761719
getSpikes, 8.678436279296875e-05
getSpikes, 8.416175842285156e-05
stimulate, 0.016380786895751953
run, 0.1889944076538086
getSpikes, 0.0001220703125
getSpikes, 0.00012922286987304688
getSpikes, 7.677078247070312e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.01759028434753418
run, 0.1900026798248291
getSpikes, 0.00011920928955078125
getSpikes, 9.393692016601562e-05
getSpikes, 7.963180541992188e-05
getSpikes, 6.866455078125e-05
stimulate, 0.01658320426940918
run, 0.1833505630493164
getSpikes, 0.00011968612670898438
getSpikes, 0.0001308917999267578
getSpikes, 7.963180541992188e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.017289161682128906
run, 0.19397878646850586
getSpikes, 0.00012421607971191406
getSpikes, 0.00011348724365234375
getSpikes, 7.987022399902344e-05
getSpikes, 7.724761962890625e-05
stimulate, 0.01671147346496582
run, 0.19210553169250488
getSpikes, 0.00013136863708496094
getSpikes, 0.00013566017150878906
getSpikes, 8.559226989746094e-05
getSpikes, 8.106231689453125e-05
stimulate, 0.017255544662475586
run, 0.18957972526550293
getSpikes, 0.00013375282287597656
getSpikes, 0.000110626220703125
getSpikes, 8.726119995117188e-05
getSpikes, 0.00010204315185546875
stimulate, 0.01709294319152832
run, 0.18895173072814941
getSpikes, 0.00014209747314453125
getSpikes, 0.00011038780212402344
getSpikes, 9.846687316894531e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.016580581665039062
run, 0.19175028800964355
getSpikes, 0.0001220703125
getSpikes, 0.00010251998901367188
getSpikes, 7.534027099609375e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.016902685165405273
run, 0.19489312171936035
getSpikes, 0.00012135505676269531
getSpikes, 0.000102996826171875
getSpikes, 7.748603820800781e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.016766786575317383
run, 0.19682526588439941
getSpikes, 0.0001227855682373047
getSpikes, 0.00011777877807617188
getSpikes, 8.368492126464844e-05
getSpikes, 9.512901306152344e-05
stimulate, 0.016324996948242188
run, 0.1931896209716797
getSpikes, 0.00013494491577148438
getSpikes, 0.00011301040649414062
getSpikes, 8.273124694824219e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.017233610153198242
run, 0.18629050254821777
getSpikes, 0.00014090538024902344
getSpikes, 0.00012135505676269531
getSpikes, 9.1552734375e-05
getSpikes, 8.630752563476562e-05
stimulate, 0.017078399658203125
run, 0.18161749839782715
getSpikes, 0.0001327991485595703
getSpikes, 0.00014281272888183594
getSpikes, 8.916854858398438e-05
getSpikes, 9.918212890625e-05
stimulate, 0.016739845275878906
run, 0.1842348575592041
getSpikes, 0.00012683868408203125
getSpikes, 0.00010728836059570312
getSpikes, 8.082389831542969e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.016525745391845703
run, 0.1867380142211914
getSpikes, 0.000125885009765625
getSpikes, 9.989738464355469e-05
getSpikes, 8.249282836914062e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.01723337173461914
run, 0.18878769874572754
getSpikes, 0.00011944770812988281
getSpikes, 0.00015544891357421875
getSpikes, 7.557868957519531e-05
getSpikes, 8.416175842285156e-05
stimulate, 0.017508506774902344
run, 0.18338966369628906
getSpikes, 0.00014162063598632812
getSpikes, 0.00010204315185546875
getSpikes, 7.891654968261719e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.017127037048339844
run, 0.18746733665466309
getSpikes, 0.00014781951904296875
getSpikes, 0.00011157989501953125
getSpikes, 8.749961853027344e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.0172119140625
run, 0.20543551445007324
getSpikes, 0.0002956390380859375
getSpikes, 0.00011730194091796875
getSpikes, 0.00010848045349121094
getSpikes, 9.179115295410156e-05
stimulate, 0.017819643020629883
run, 0.18629908561706543
getSpikes, 0.0001347064971923828
getSpikes, 0.0001430511474609375
getSpikes, 8.559226989746094e-05
getSpikes, 9.369850158691406e-05
stimulate, 0.017159700393676758
run, 0.18338513374328613
getSpikes, 0.0001266002655029297
getSpikes, 0.00010395050048828125
getSpikes, 8.153915405273438e-05
getSpikes, 9.179115295410156e-05
stimulate, 0.017173051834106445
run, 0.1797654628753662
getSpikes, 0.0001277923583984375
getSpikes, 0.00010180473327636719
getSpikes, 7.677078247070312e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.017334699630737305
run, 0.18838286399841309
getSpikes, 0.00012612342834472656
getSpikes, 0.00010347366333007812
getSpikes, 8.368492126464844e-05
getSpikes, 9.775161743164062e-05
stimulate, 0.01645493507385254
run, 0.18846964836120605
getSpikes, 0.0001354217529296875
getSpikes, 0.00014925003051757812
getSpikes, 0.00010371208190917969
getSpikes, 0.00010132789611816406
stimulate, 0.017130613327026367
run, 0.19831395149230957
getSpikes, 0.0001347064971923828
getSpikes, 0.00011706352233886719
getSpikes, 8.58306884765625e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.017381906509399414
run, 0.18632125854492188
getSpikes, 0.0001842975616455078
getSpikes, 0.0001327991485595703
getSpikes, 9.1552734375e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.01695704460144043
run, 0.19057321548461914
getSpikes, 0.00014519691467285156
getSpikes, 0.000110626220703125
getSpikes, 8.368492126464844e-05
getSpikes, 7.62939453125e-05
stimulate, 0.017665386199951172
run, 0.19925856590270996
getSpikes, 0.00013756752014160156
getSpikes, 0.00012493133544921875
getSpikes, 9.012222290039062e-05
getSpikes, 8.797645568847656e-05
stimulate, 0.017625808715820312
run, 0.20540618896484375
getSpikes, 0.0001480579376220703
getSpikes, 0.00010585784912109375
getSpikes, 7.677078247070312e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.01654362678527832
run, 0.18523859977722168
getSpikes, 0.0001468658447265625
getSpikes, 0.00010061264038085938
getSpikes, 7.915496826171875e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.016782522201538086
run, 0.18823528289794922
getSpikes, 0.0001437664031982422
getSpikes, 0.00010967254638671875
getSpikes, 8.678436279296875e-05
getSpikes, 7.62939453125e-05
stimulate, 0.017450809478759766
run, 0.1836073398590088
getSpikes, 0.00014710426330566406
getSpikes, 0.00010967254638671875
getSpikes, 0.00010061264038085938
getSpikes, 7.939338684082031e-05
stimulate, 0.017058610916137695
run, 0.19710206985473633
getSpikes, 0.00017762184143066406
getSpikes, 0.00013494491577148438
getSpikes, 0.00012302398681640625
getSpikes, 0.00010538101196289062
stimulate, 0.016971826553344727
run, 0.1881413459777832
getSpikes, 0.00014019012451171875
getSpikes, 0.0001125335693359375
getSpikes, 0.00016808509826660156
getSpikes, 8.821487426757812e-05
stimulate, 0.018978595733642578
run, 0.18935561180114746
getSpikes, 0.00012946128845214844
getSpikes, 0.00010561943054199219
getSpikes, 7.987022399902344e-05
getSpikes, 0.00010085105895996094
stimulate, 0.017017126083374023
run, 0.1835644245147705
getSpikes, 0.00014138221740722656
getSpikes, 0.00011658668518066406
getSpikes, 7.963180541992188e-05
getSpikes, 7.748603820800781e-05
stimulate, 0.0160825252532959
run, 0.18221831321716309
getSpikes, 0.0001518726348876953
getSpikes, 0.00010776519775390625
getSpikes, 7.987022399902344e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.017815589904785156
run, 0.06302022933959961
stimulate, 0.016672849655151367
run, 0.017087697982788086
