run, 0.04877877235412598
getSpikes, 0.00010251998901367188
getSpikes, 7.939338684082031e-05
getSpikes, 6.29425048828125e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.005522012710571289
run, 0.04565691947937012
getSpikes, 0.00010132789611816406
getSpikes, 8.368492126464844e-05
getSpikes, 6.198883056640625e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.005759239196777344
run, 0.04609179496765137
getSpikes, 9.655952453613281e-05
getSpikes, 9.918212890625e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.005632638931274414
run, 0.047667741775512695
getSpikes, 9.775161743164062e-05
getSpikes, 7.843971252441406e-05
getSpikes, 7.176399230957031e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.0056803226470947266
run, 0.04700422286987305
getSpikes, 0.00011992454528808594
getSpikes, 9.72747802734375e-05
getSpikes, 6.341934204101562e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.005526304244995117
run, 0.049910783767700195
getSpikes, 9.894371032714844e-05
getSpikes, 8.249282836914062e-05
getSpikes, 6.031990051269531e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.005627632141113281
run, 0.04617762565612793
getSpikes, 9.942054748535156e-05
getSpikes, 8.440017700195312e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.005468845367431641
run, 0.04553508758544922
getSpikes, 0.00010204315185546875
getSpikes, 8.702278137207031e-05
getSpikes, 6.341934204101562e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0055005550384521484
run, 0.04393267631530762
getSpikes, 9.965896606445312e-05
getSpikes, 8.487701416015625e-05
getSpikes, 6.175041198730469e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.00541996955871582
run, 0.04517722129821777
getSpikes, 9.894371032714844e-05
getSpikes, 8.106231689453125e-05
getSpikes, 5.8650970458984375e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.005445957183837891
run, 0.044675350189208984
getSpikes, 9.655952453613281e-05
getSpikes, 9.632110595703125e-05
getSpikes, 6.175041198730469e-05
getSpikes, 0.00013589859008789062
stimulate, 0.005687713623046875
run, 0.04841351509094238
getSpikes, 9.846687316894531e-05
getSpikes, 8.487701416015625e-05
getSpikes, 6.365776062011719e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.005415201187133789
run, 0.05411362648010254
getSpikes, 9.775161743164062e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.005742788314819336
run, 0.050373077392578125
getSpikes, 9.417533874511719e-05
getSpikes, 7.891654968261719e-05
getSpikes, 6.127357482910156e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.00558924674987793
run, 0.04652070999145508
getSpikes, 9.608268737792969e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.005770206451416016
run, 0.04631352424621582
getSpikes, 9.942054748535156e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.006869077682495117
run, 0.051096439361572266
getSpikes, 9.560585021972656e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.005493640899658203
run, 0.050736427307128906
getSpikes, 9.679794311523438e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.175041198730469e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.005406379699707031
run, 0.05309295654296875
getSpikes, 0.00010085105895996094
getSpikes, 8.0108642578125e-05
getSpikes, 7.319450378417969e-05
getSpikes, 7.82012939453125e-05
stimulate, 0.005499839782714844
run, 0.050286293029785156
getSpikes, 0.00010013580322265625
getSpikes, 7.62939453125e-05
getSpikes, 6.103515625e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.005429267883300781
run, 0.051784515380859375
getSpikes, 9.72747802734375e-05
getSpikes, 7.963180541992188e-05
getSpikes, 6.842613220214844e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.005469799041748047
run, 0.05482339859008789
getSpikes, 9.870529174804688e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.005573272705078125
run, 0.05486273765563965
getSpikes, 0.00010204315185546875
getSpikes, 8.058547973632812e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.0053136348724365234
run, 0.057608842849731445
getSpikes, 0.00010204315185546875
getSpikes, 8.225440979003906e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.0058782100677490234
run, 0.0567173957824707
getSpikes, 9.608268737792969e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.0057582855224609375
run, 0.05962538719177246
getSpikes, 9.5367431640625e-05
getSpikes, 9.417533874511719e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.005892276763916016
run, 0.05955171585083008
getSpikes, 9.369850158691406e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.198883056640625e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.005686283111572266
run, 0.06379914283752441
getSpikes, 9.298324584960938e-05
getSpikes, 7.843971252441406e-05
getSpikes, 6.151199340820312e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.005735158920288086
run, 0.06300973892211914
getSpikes, 0.00010800361633300781
getSpikes, 7.557868957519531e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.005833625793457031
run, 0.05956268310546875
getSpikes, 0.0001049041748046875
getSpikes, 0.00010728836059570312
getSpikes, 6.771087646484375e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.005985736846923828
run, 0.06372451782226562
getSpikes, 9.989738464355469e-05
getSpikes, 0.00010323524475097656
getSpikes, 7.43865966796875e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.005593538284301758
run, 0.06548094749450684
getSpikes, 9.465217590332031e-05
getSpikes, 7.891654968261719e-05
getSpikes, 6.079673767089844e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.00581812858581543
run, 0.059205055236816406
getSpikes, 9.751319885253906e-05
getSpikes, 8.296966552734375e-05
getSpikes, 7.2479248046875e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.006197452545166016
run, 0.06704044342041016
getSpikes, 9.918212890625e-05
getSpikes, 8.344650268554688e-05
getSpikes, 6.270408630371094e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.0057294368743896484
run, 0.0631716251373291
getSpikes, 9.655952453613281e-05
getSpikes, 7.82012939453125e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.00569915771484375
run, 0.062198638916015625
getSpikes, 9.560585021972656e-05
getSpikes, 8.702278137207031e-05
getSpikes, 6.318092346191406e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.006125926971435547
run, 0.06839251518249512
getSpikes, 9.72747802734375e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.005537986755371094
run, 0.061539411544799805
getSpikes, 0.00010824203491210938
getSpikes, 0.00010156631469726562
getSpikes, 5.936622619628906e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.005453824996948242
run, 0.06475305557250977
getSpikes, 9.584426879882812e-05
getSpikes, 9.679794311523438e-05
getSpikes, 5.984306335449219e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.005419254302978516
run, 0.06510210037231445
getSpikes, 9.274482727050781e-05
getSpikes, 8.416175842285156e-05
getSpikes, 6.270408630371094e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.00540924072265625
run, 0.05852007865905762
getSpikes, 9.012222290039062e-05
getSpikes, 8.344650268554688e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.005572080612182617
run, 0.062347412109375
getSpikes, 9.703636169433594e-05
getSpikes, 8.177757263183594e-05
getSpikes, 5.91278076171875e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.006086826324462891
run, 0.06277728080749512
getSpikes, 9.465217590332031e-05
getSpikes, 7.462501525878906e-05
getSpikes, 5.936622619628906e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.00604701042175293
run, 0.06435561180114746
getSpikes, 9.465217590332031e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.005614519119262695
run, 0.06786417961120605
getSpikes, 0.00011992454528808594
getSpikes, 9.059906005859375e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.005672454833984375
run, 0.06183457374572754
getSpikes, 9.846687316894531e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.00588226318359375
run, 0.06608700752258301
getSpikes, 9.822845458984375e-05
getSpikes, 7.915496826171875e-05
getSpikes, 6.508827209472656e-05
getSpikes, 8.726119995117188e-05
stimulate, 0.0058100223541259766
run, 0.0654904842376709
getSpikes, 9.393692016601562e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.103515625e-05
stimulate, 0.005304098129272461
run, 0.06516456604003906
getSpikes, 9.560585021972656e-05
getSpikes, 7.891654968261719e-05
getSpikes, 6.651878356933594e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.006552219390869141
run, 0.06528949737548828
getSpikes, 0.00011324882507324219
getSpikes, 9.131431579589844e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.005949974060058594
run, 0.0700995922088623
getSpikes, 9.822845458984375e-05
getSpikes, 9.799003601074219e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.005742549896240234
run, 0.0671238899230957
getSpikes, 9.679794311523438e-05
getSpikes, 0.000148773193359375
getSpikes, 8.034706115722656e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.005800724029541016
run, 0.06283235549926758
getSpikes, 9.870529174804688e-05
getSpikes, 8.249282836914062e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.005609750747680664
run, 0.06064796447753906
getSpikes, 9.72747802734375e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.29425048828125e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.0056302547454833984
run, 0.06372523307800293
getSpikes, 9.965896606445312e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.985664367675781e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.0059359073638916016
run, 0.06547808647155762
getSpikes, 0.00011086463928222656
getSpikes, 9.5367431640625e-05
getSpikes, 6.008148193359375e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.005906581878662109
run, 0.06476593017578125
getSpikes, 0.00010967254638671875
getSpikes, 8.058547973632812e-05
getSpikes, 8.988380432128906e-05
getSpikes, 6.771087646484375e-05
stimulate, 0.005591869354248047
run, 0.059998512268066406
getSpikes, 9.632110595703125e-05
getSpikes, 0.00010776519775390625
getSpikes, 5.9604644775390625e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.005757570266723633
run, 0.06272745132446289
getSpikes, 9.989738464355469e-05
getSpikes, 8.821487426757812e-05
getSpikes, 6.508827209472656e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.005422830581665039
run, 0.06258773803710938
getSpikes, 0.00010204315185546875
getSpikes, 7.82012939453125e-05
getSpikes, 6.318092346191406e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.005839109420776367
run, 0.05841469764709473
getSpikes, 9.72747802734375e-05
getSpikes, 7.796287536621094e-05
getSpikes, 6.341934204101562e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.00576329231262207
run, 0.061029672622680664
getSpikes, 0.0001010894775390625
getSpikes, 8.082389831542969e-05
getSpikes, 6.437301635742188e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.005594968795776367
run, 0.06154060363769531
getSpikes, 9.632110595703125e-05
getSpikes, 7.915496826171875e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.005433797836303711
run, 0.06172919273376465
getSpikes, 9.846687316894531e-05
getSpikes, 7.390975952148438e-05
getSpikes, 6.222724914550781e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.005394697189331055
run, 0.06132793426513672
getSpikes, 9.417533874511719e-05
getSpikes, 8.702278137207031e-05
getSpikes, 5.936622619628906e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.005533456802368164
run, 0.06201934814453125
getSpikes, 9.393692016601562e-05
getSpikes, 7.152557373046875e-05
getSpikes, 5.793571472167969e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.005944728851318359
run, 0.06114935874938965
getSpikes, 9.942054748535156e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.079673767089844e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.00577545166015625
run, 0.060778141021728516
getSpikes, 9.5367431640625e-05
getSpikes, 8.058547973632812e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.005707502365112305
run, 0.06054830551147461
getSpikes, 0.00010442733764648438
getSpikes, 9.34600830078125e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0054950714111328125
run, 0.059894561767578125
getSpikes, 9.942054748535156e-05
getSpikes, 0.00010037422180175781
getSpikes, 6.29425048828125e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.005479335784912109
run, 0.06334185600280762
getSpikes, 9.584426879882812e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.005730152130126953
run, 0.06676340103149414
getSpikes, 9.918212890625e-05
getSpikes, 8.606910705566406e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.005743265151977539
run, 0.06252264976501465
getSpikes, 9.489059448242188e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.556510925292969e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.005757570266723633
run, 0.06043219566345215
getSpikes, 9.679794311523438e-05
getSpikes, 7.963180541992188e-05
getSpikes, 8.20159912109375e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.005401134490966797
run, 0.06160569190979004
getSpikes, 9.465217590332031e-05
getSpikes, 7.843971252441406e-05
getSpikes, 6.365776062011719e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.005797386169433594
run, 0.06111407279968262
getSpikes, 9.226799011230469e-05
getSpikes, 9.298324584960938e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.005939006805419922
run, 0.06092405319213867
getSpikes, 9.822845458984375e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.0059816837310791016
run, 0.06389689445495605
getSpikes, 9.655952453613281e-05
getSpikes, 8.130073547363281e-05
getSpikes, 6.890296936035156e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.006455898284912109
run, 0.0665125846862793
getSpikes, 9.775161743164062e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.532669067382812e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.005784273147583008
run, 0.061225175857543945
getSpikes, 9.918212890625e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.580352783203125e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.00589299201965332
run, 0.02185225486755371
stimulate, 0.005770206451416016
run, 0.006018400192260742
