getSpikes, 7.152557373046875e-05
stimulate, 0.019196748733520508
run, 0.22548627853393555
getSpikes, 0.00012159347534179688
getSpikes, 0.00018787384033203125
getSpikes, 7.414817810058594e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.018498897552490234
run, 0.2105708122253418
getSpikes, 0.00013566017150878906
getSpikes, 0.00011372566223144531
getSpikes, 8.511543273925781e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.018090248107910156
run, 0.2056255340576172
getSpikes, 0.0001232624053955078
getSpikes, 0.0001239776611328125
getSpikes, 7.987022399902344e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.018189191818237305
run, 0.20895719528198242
getSpikes, 0.00012803077697753906
getSpikes, 0.00010800361633300781
getSpikes, 8.368492126464844e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.018468856811523438
run, 0.20278501510620117
getSpikes, 0.00013303756713867188
getSpikes, 0.00011491775512695312
getSpikes, 8.535385131835938e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.017678260803222656
run, 0.2236790657043457
getSpikes, 0.00012421607971191406
getSpikes, 0.0001087188720703125
getSpikes, 9.083747863769531e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.01757526397705078
run, 0.21446871757507324
getSpikes, 0.00012040138244628906
getSpikes, 0.00010800361633300781
getSpikes, 7.677078247070312e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.01766490936279297
run, 0.21471953392028809
getSpikes, 0.00012373924255371094
getSpikes, 0.00011229515075683594
getSpikes, 8.296966552734375e-05
getSpikes, 0.000102996826171875
stimulate, 0.018362760543823242
run, 0.23439383506774902
getSpikes, 0.00013208389282226562
getSpikes, 0.00010919570922851562
getSpikes, 9.489059448242188e-05
getSpikes, 9.5367431640625e-05
stimulate, 0.017558574676513672
run, 0.22601699829101562
getSpikes, 0.00013017654418945312
getSpikes, 0.00013065338134765625
getSpikes, 8.440017700195312e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.01847076416015625
run, 0.2241058349609375
getSpikes, 0.000125885009765625
getSpikes, 0.00010347366333007812
getSpikes, 8.416175842285156e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.017633438110351562
run, 0.23607730865478516
getSpikes, 0.00013971328735351562
getSpikes, 0.00012183189392089844
getSpikes, 8.559226989746094e-05
getSpikes, 7.748603820800781e-05
stimulate, 0.018416166305541992
run, 0.23513197898864746
getSpikes, 0.00012040138244628906
getSpikes, 9.918212890625e-05
getSpikes, 7.987022399902344e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.018497705459594727
run, 0.23521041870117188
getSpikes, 0.00011992454528808594
getSpikes, 0.00010180473327636719
getSpikes, 7.700920104980469e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.018320083618164062
run, 0.23140382766723633
getSpikes, 0.00011897087097167969
getSpikes, 9.942054748535156e-05
getSpikes, 8.678436279296875e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.017770051956176758
run, 0.2297801971435547
getSpikes, 0.00012254714965820312
getSpikes, 0.00010180473327636719
getSpikes, 7.867813110351562e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.017551898956298828
run, 0.2377619743347168
getSpikes, 0.00012755393981933594
getSpikes, 0.00010657310485839844
getSpikes, 8.487701416015625e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.017215967178344727
run, 0.24535918235778809
getSpikes, 0.00013875961303710938
getSpikes, 0.0001347064971923828
getSpikes, 9.584426879882812e-05
getSpikes, 8.988380432128906e-05
stimulate, 0.018271446228027344
run, 0.24973773956298828
getSpikes, 0.00013256072998046875
getSpikes, 0.00015211105346679688
getSpikes, 8.845329284667969e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.01823902130126953
run, 0.2507359981536865
getSpikes, 0.00012540817260742188
getSpikes, 0.00010418891906738281
getSpikes, 0.0001609325408935547
getSpikes, 7.82012939453125e-05
stimulate, 0.01858067512512207
run, 0.2406165599822998
getSpikes, 0.00011730194091796875
getSpikes, 9.655952453613281e-05
getSpikes, 7.2479248046875e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.018548011779785156
run, 0.25786304473876953
getSpikes, 0.00012135505676269531
getSpikes, 0.00010013580322265625
getSpikes, 7.534027099609375e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.018602609634399414
run, 0.2529301643371582
getSpikes, 0.0001246929168701172
getSpikes, 0.00010371208190917969
getSpikes, 7.772445678710938e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.017173290252685547
run, 0.24677181243896484
getSpikes, 0.00013399124145507812
getSpikes, 0.00011134147644042969
getSpikes, 8.678436279296875e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.018330097198486328
run, 0.24476003646850586
getSpikes, 0.000141143798828125
getSpikes, 0.00015354156494140625
getSpikes, 8.606910705566406e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.018868684768676758
run, 0.24061131477355957
getSpikes, 0.00013208389282226562
getSpikes, 0.00012445449829101562
getSpikes, 9.489059448242188e-05
getSpikes, 8.58306884765625e-05
stimulate, 0.018074989318847656
run, 0.24497222900390625
getSpikes, 0.00020813941955566406
getSpikes, 0.00011777877807617188
getSpikes, 0.0001227855682373047
getSpikes, 0.00010275840759277344
stimulate, 0.01755070686340332
run, 0.254408597946167
getSpikes, 0.00012731552124023438
getSpikes, 0.00011205673217773438
getSpikes, 7.843971252441406e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.0175020694732666
run, 0.2547934055328369
getSpikes, 0.00012803077697753906
getSpikes, 0.000110626220703125
getSpikes, 8.249282836914062e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.01741337776184082
run, 0.24407124519348145
getSpikes, 0.00012826919555664062
getSpikes, 0.00010371208190917969
getSpikes, 8.106231689453125e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.017030954360961914
run, 0.25399327278137207
getSpikes, 0.00014662742614746094
getSpikes, 0.00011181831359863281
getSpikes, 8.678436279296875e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.01774311065673828
run, 0.24949932098388672
getSpikes, 0.00013113021850585938
getSpikes, 0.00011181831359863281
getSpikes, 8.7738037109375e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.01747584342956543
run, 0.2591698169708252
getSpikes, 0.00013589859008789062
getSpikes, 0.00013303756713867188
getSpikes, 9.441375732421875e-05
getSpikes, 8.726119995117188e-05
stimulate, 0.01818251609802246
run, 0.26320528984069824
getSpikes, 0.0001366138458251953
getSpikes, 0.00014710426330566406
getSpikes, 8.511543273925781e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.017168045043945312
run, 0.2470989227294922
getSpikes, 0.0001289844512939453
getSpikes, 0.00011491775512695312
getSpikes, 8.320808410644531e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.017595767974853516
run, 0.2509140968322754
getSpikes, 0.00012445449829101562
getSpikes, 0.000102996826171875
getSpikes, 7.510185241699219e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.017864704132080078
run, 0.266693115234375
getSpikes, 0.00013017654418945312
getSpikes, 0.0001087188720703125
getSpikes, 8.559226989746094e-05
getSpikes, 9.1552734375e-05
stimulate, 0.01861405372619629
run, 0.2610485553741455
getSpikes, 0.00013709068298339844
getSpikes, 0.00011420249938964844
getSpikes, 9.059906005859375e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.01872539520263672
run, 0.24944019317626953
getSpikes, 0.00013327598571777344
getSpikes, 0.00011348724365234375
getSpikes, 8.797645568847656e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.01830601692199707
run, 0.24971938133239746
getSpikes, 0.00015163421630859375
getSpikes, 0.00011897087097167969
getSpikes, 9.202957153320312e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.017830610275268555
run, 0.24581289291381836
getSpikes, 0.00012922286987304688
getSpikes, 0.00010919570922851562
getSpikes, 8.749961853027344e-05
getSpikes, 8.487701416015625e-05
stimulate, 0.01790452003479004
run, 0.2450416088104248
getSpikes, 0.00013303756713867188
getSpikes, 0.00011110305786132812
getSpikes, 8.416175842285156e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.01742720603942871
run, 0.25147151947021484
getSpikes, 0.0001480579376220703
getSpikes, 0.0001633167266845703
getSpikes, 8.106231689453125e-05
getSpikes, 0.0001087188720703125
stimulate, 0.017800331115722656
run, 0.2450573444366455
getSpikes, 0.0001251697540283203
getSpikes, 0.00010704994201660156
getSpikes, 7.677078247070312e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.0184175968170166
run, 0.25866198539733887
getSpikes, 0.00012350082397460938
getSpikes, 0.00010538101196289062
getSpikes, 8.130073547363281e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.018179893493652344
run, 0.26215219497680664
getSpikes, 0.00014209747314453125
getSpikes, 0.00044274330139160156
getSpikes, 8.296966552734375e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.018322467803955078
run, 0.24803948402404785
getSpikes, 0.00013065338134765625
getSpikes, 0.0001537799835205078
getSpikes, 8.106231689453125e-05
getSpikes, 7.62939453125e-05
stimulate, 0.017897367477416992
run, 0.2515387535095215
getSpikes, 0.0002262592315673828
getSpikes, 0.000133514404296875
getSpikes, 8.320808410644531e-05
getSpikes, 7.748603820800781e-05
stimulate, 0.017817974090576172
run, 0.24442386627197266
getSpikes, 0.00014495849609375
getSpikes, 0.00015616416931152344
getSpikes, 0.00010180473327636719
getSpikes, 9.131431579589844e-05
stimulate, 0.0173647403717041
run, 0.23933744430541992
getSpikes, 0.00013518333435058594
getSpikes, 0.00010919570922851562
getSpikes, 8.630752563476562e-05
getSpikes, 0.00010538101196289062
stimulate, 0.019025325775146484
run, 0.2514638900756836
getSpikes, 0.00014495849609375
getSpikes, 0.00011563301086425781
getSpikes, 9.34600830078125e-05
getSpikes, 8.654594421386719e-05
stimulate, 0.018080949783325195
run, 0.24130558967590332
getSpikes, 0.0001327991485595703
getSpikes, 0.00010728836059570312
getSpikes, 8.940696716308594e-05
getSpikes, 8.869171142578125e-05
stimulate, 0.017631053924560547
run, 0.24338555335998535
getSpikes, 0.00012874603271484375
getSpikes, 0.00010657310485839844
getSpikes, 7.843971252441406e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.018176555633544922
run, 0.2432715892791748
getSpikes, 0.00014472007751464844
getSpikes, 0.00011777877807617188
getSpikes, 7.724761962890625e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.018633127212524414
run, 0.2528555393218994
getSpikes, 0.00012993812561035156
getSpikes, 0.00011229515075683594
getSpikes, 8.153915405273438e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.017936229705810547
run, 0.2414073944091797
getSpikes, 0.000133514404296875
getSpikes, 0.00013780593872070312
getSpikes, 9.1552734375e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.01784992218017578
run, 0.24659490585327148
getSpikes, 0.00013637542724609375
getSpikes, 0.00011658668518066406
getSpikes, 8.702278137207031e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.017653942108154297
run, 0.2677755355834961
getSpikes, 0.00013637542724609375
getSpikes, 0.00011467933654785156
getSpikes, 8.296966552734375e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.01820540428161621
run, 0.2509734630584717
getSpikes, 0.00014090538024902344
getSpikes, 0.00011658668518066406
getSpikes, 8.916854858398438e-05
getSpikes, 8.487701416015625e-05
stimulate, 0.017640352249145508
run, 0.25243306159973145
getSpikes, 0.00014209747314453125
getSpikes, 0.00011444091796875
getSpikes, 9.083747863769531e-05
getSpikes, 8.487701416015625e-05
stimulate, 0.019327402114868164
run, 0.2483372688293457
getSpikes, 0.00013375282287597656
getSpikes, 0.000110626220703125
getSpikes, 8.296966552734375e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.017888784408569336
run, 0.25180673599243164
getSpikes, 0.0001316070556640625
getSpikes, 0.00011491775512695312
getSpikes, 8.344650268554688e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.017818927764892578
run, 0.26219844818115234
getSpikes, 0.00013136863708496094
getSpikes, 0.00016117095947265625
getSpikes, 8.177757263183594e-05
getSpikes, 7.796287536621094e-05
stimulate, 0.017513751983642578
run, 0.24650073051452637
getSpikes, 0.00013327598571777344
getSpikes, 0.00011873245239257812
getSpikes, 9.942054748535156e-05
getSpikes, 8.988380432128906e-05
stimulate, 0.01701521873474121
run, 0.2499697208404541
getSpikes, 0.0001361370086669922
getSpikes, 0.00011992454528808594
getSpikes, 9.298324584960938e-05
getSpikes, 8.749961853027344e-05
stimulate, 0.017667770385742188
run, 0.2541463375091553
getSpikes, 0.00013875961303710938
getSpikes, 0.00011491775512695312
getSpikes, 8.20159912109375e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.01743030548095703
run, 0.2404317855834961
getSpikes, 0.00013113021850585938
getSpikes, 0.00011563301086425781
getSpikes, 8.606910705566406e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.017785310745239258
run, 0.2602503299713135
getSpikes, 0.00013756752014160156
getSpikes, 0.00011301040649414062
getSpikes, 7.939338684082031e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.017952680587768555
run, 0.24469923973083496
getSpikes, 0.00014472007751464844
getSpikes, 0.0001125335693359375
getSpikes, 8.392333984375e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.018224239349365234
run, 0.24844074249267578
getSpikes, 0.00014495849609375
getSpikes, 0.00013446807861328125
getSpikes, 9.34600830078125e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.019406557083129883
run, 0.2657618522644043
getSpikes, 0.0001475811004638672
getSpikes, 0.0001239776611328125
getSpikes, 9.417533874511719e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.017879247665405273
run, 0.07862663269042969
stimulate, 0.017886877059936523
run, 0.018441200256347656
