getSpikes, 6.532669067382812e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.00483393669128418
run, 0.03740215301513672
getSpikes, 9.1552734375e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.004470109939575195
run, 0.037613868713378906
getSpikes, 9.274482727050781e-05
getSpikes, 7.62939453125e-05
getSpikes, 5.7220458984375e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.004684925079345703
run, 0.03646516799926758
getSpikes, 0.00010418891906738281
getSpikes, 8.559226989746094e-05
getSpikes, 8.225440979003906e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.004494905471801758
run, 0.03633880615234375
getSpikes, 9.083747863769531e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.004425048828125
run, 0.036017417907714844
getSpikes, 9.703636169433594e-05
getSpikes, 7.653236389160156e-05
getSpikes, 5.841255187988281e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.004481077194213867
run, 0.03721356391906738
getSpikes, 9.107589721679688e-05
getSpikes, 7.224082946777344e-05
getSpikes, 7.367134094238281e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.004384279251098633
run, 0.038608551025390625
getSpikes, 0.00010204315185546875
getSpikes, 7.62939453125e-05
getSpikes, 6.008148193359375e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.00453639030456543
run, 0.03661918640136719
getSpikes, 9.179115295410156e-05
getSpikes, 8.249282836914062e-05
getSpikes, 6.175041198730469e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.004360198974609375
run, 0.0390172004699707
getSpikes, 9.512901306152344e-05
getSpikes, 7.104873657226562e-05
getSpikes, 7.677078247070312e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.004483938217163086
run, 0.038503408432006836
getSpikes, 9.131431579589844e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.771087646484375e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.004403829574584961
run, 0.03633594512939453
getSpikes, 0.00011229515075683594
getSpikes, 8.630752563476562e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.004725456237792969
run, 0.039479970932006836
getSpikes, 0.00010395050048828125
getSpikes, 8.678436279296875e-05
getSpikes, 6.127357482910156e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.004791736602783203
run, 0.03734302520751953
getSpikes, 0.00010514259338378906
getSpikes, 8.153915405273438e-05
getSpikes, 6.246566772460938e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.004709482192993164
run, 0.036405086517333984
getSpikes, 0.00010204315185546875
getSpikes, 8.58306884765625e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.67572021484375e-05
stimulate, 0.004500865936279297
run, 0.0355839729309082
getSpikes, 9.274482727050781e-05
getSpikes, 7.390975952148438e-05
getSpikes, 0.00018358230590820312
getSpikes, 8.487701416015625e-05
stimulate, 0.004496097564697266
run, 0.0364840030670166
getSpikes, 0.00010561943054199219
getSpikes, 0.00017070770263671875
getSpikes, 8.20159912109375e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.00479888916015625
run, 0.04079794883728027
getSpikes, 0.0003333091735839844
getSpikes, 7.414817810058594e-05
getSpikes, 5.984306335449219e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.0048198699951171875
run, 0.04192209243774414
getSpikes, 0.00010228157043457031
getSpikes, 8.320808410644531e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.004564523696899414
run, 0.03962588310241699
getSpikes, 0.00013375282287597656
getSpikes, 8.440017700195312e-05
getSpikes, 6.818771362304688e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.004616975784301758
run, 0.04048895835876465
getSpikes, 9.655952453613281e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.004677534103393555
run, 0.04242277145385742
getSpikes, 0.00010585784912109375
getSpikes, 7.700920104980469e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.004548311233520508
run, 0.04438471794128418
getSpikes, 9.512901306152344e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.004507541656494141
run, 0.04177689552307129
getSpikes, 9.894371032714844e-05
getSpikes, 8.249282836914062e-05
getSpikes, 6.318092346191406e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.004534006118774414
run, 0.044229984283447266
getSpikes, 0.00010561943054199219
getSpikes, 8.177757263183594e-05
getSpikes, 6.4849853515625e-05
getSpikes, 0.00018787384033203125
stimulate, 0.004861354827880859
run, 0.042697906494140625
getSpikes, 9.369850158691406e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.005303144454956055
run, 0.046617746353149414
getSpikes, 9.799003601074219e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.198883056640625e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.004680156707763672
run, 0.04980969429016113
getSpikes, 0.00010514259338378906
getSpikes, 8.177757263183594e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.699562072753906e-05
stimulate, 0.004634380340576172
run, 0.047127723693847656
getSpikes, 0.00010943412780761719
getSpikes, 8.511543273925781e-05
getSpikes, 6.747245788574219e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.004439353942871094
run, 0.046648502349853516
getSpikes, 9.72747802734375e-05
getSpikes, 8.0108642578125e-05
getSpikes, 0.00011229515075683594
getSpikes, 8.368492126464844e-05
stimulate, 0.004732847213745117
run, 0.04931521415710449
getSpikes, 0.00010943412780761719
getSpikes, 0.00010371208190917969
getSpikes, 7.224082946777344e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.004703521728515625
run, 0.05122518539428711
getSpikes, 9.202957153320312e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.004459381103515625
run, 0.049672603607177734
getSpikes, 0.00011348724365234375
getSpikes, 7.462501525878906e-05
getSpikes, 9.703636169433594e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.004922389984130859
run, 0.0493927001953125
getSpikes, 9.799003601074219e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.270408630371094e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.004446506500244141
run, 0.04890179634094238
getSpikes, 0.0001671314239501953
getSpikes, 7.939338684082031e-05
getSpikes, 6.508827209472656e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.004545450210571289
run, 0.05294370651245117
getSpikes, 9.298324584960938e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.0044422149658203125
run, 0.047969818115234375
getSpikes, 8.893013000488281e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.005261421203613281
run, 0.05165433883666992
getSpikes, 0.0001442432403564453
getSpikes, 0.0001735687255859375
getSpikes, 8.511543273925781e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.005411386489868164
run, 0.05067157745361328
getSpikes, 0.00013709068298339844
getSpikes, 7.271766662597656e-05
getSpikes, 8.0108642578125e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.004482269287109375
run, 0.048911094665527344
getSpikes, 9.441375732421875e-05
getSpikes, 0.00013899803161621094
getSpikes, 8.797645568847656e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.004389524459838867
run, 0.04774308204650879
getSpikes, 0.00021982192993164062
getSpikes, 9.5367431640625e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.004605770111083984
run, 0.04725837707519531
getSpikes, 0.00011467933654785156
getSpikes, 9.799003601074219e-05
getSpikes, 6.031990051269531e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.0043566226959228516
run, 0.048375606536865234
getSpikes, 9.417533874511719e-05
getSpikes, 7.82012939453125e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.004523038864135742
run, 0.049520015716552734
getSpikes, 9.226799011230469e-05
getSpikes, 7.033348083496094e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.004362344741821289
run, 0.047875404357910156
getSpikes, 9.083747863769531e-05
getSpikes, 9.441375732421875e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.004408836364746094
run, 0.04865670204162598
getSpikes, 9.632110595703125e-05
getSpikes, 7.414817810058594e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.004575252532958984
run, 0.04945993423461914
getSpikes, 8.988380432128906e-05
getSpikes, 7.367134094238281e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.004549980163574219
run, 0.04735398292541504
getSpikes, 9.942054748535156e-05
getSpikes, 8.702278137207031e-05
getSpikes, 6.341934204101562e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.0048677921295166016
run, 0.04903244972229004
getSpikes, 0.0001518726348876953
getSpikes, 0.0001354217529296875
getSpikes, 7.82012939453125e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.004423379898071289
run, 0.04755997657775879
getSpikes, 0.000110626220703125
getSpikes, 8.153915405273438e-05
getSpikes, 6.937980651855469e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.004260540008544922
run, 0.047754764556884766
getSpikes, 9.34600830078125e-05
getSpikes, 9.322166442871094e-05
getSpikes, 5.984306335449219e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.004584550857543945
run, 0.04859495162963867
getSpikes, 9.703636169433594e-05
getSpikes, 7.295608520507812e-05
getSpikes, 6.103515625e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.004755973815917969
run, 0.04705524444580078
getSpikes, 9.846687316894531e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.222724914550781e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.004728555679321289
run, 0.04799032211303711
getSpikes, 0.0001556873321533203
getSpikes, 8.96453857421875e-05
getSpikes, 5.793571472167969e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.004551887512207031
run, 0.05060005187988281
getSpikes, 9.632110595703125e-05
getSpikes, 7.128715515136719e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.004613161087036133
run, 0.0478212833404541
getSpikes, 9.870529174804688e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.004575014114379883
run, 0.049904823303222656
getSpikes, 0.00010180473327636719
getSpikes, 8.20159912109375e-05
getSpikes, 7.605552673339844e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.004607677459716797
run, 0.0474245548248291
getSpikes, 9.703636169433594e-05
getSpikes, 9.131431579589844e-05
getSpikes, 5.91278076171875e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.004349231719970703
run, 0.050040245056152344
getSpikes, 0.00011038780212402344
getSpikes, 7.987022399902344e-05
getSpikes, 6.151199340820312e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.004512786865234375
run, 0.04746699333190918
getSpikes, 9.202957153320312e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.270408630371094e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.004310131072998047
run, 0.0499570369720459
getSpikes, 9.5367431640625e-05
getSpikes, 9.250640869140625e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.004616737365722656
run, 0.05127453804016113
getSpikes, 0.00010180473327636719
getSpikes, 7.772445678710938e-05
getSpikes, 6.103515625e-05
getSpikes, 6.103515625e-05
stimulate, 0.0045549869537353516
run, 0.049640655517578125
getSpikes, 0.0001652240753173828
getSpikes, 8.487701416015625e-05
getSpikes, 6.461143493652344e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.004618406295776367
run, 0.05299019813537598
getSpikes, 9.465217590332031e-05
getSpikes, 7.05718994140625e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.004355669021606445
run, 0.04819750785827637
getSpikes, 9.72747802734375e-05
getSpikes, 7.677078247070312e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.00438380241394043
run, 0.04745173454284668
getSpikes, 9.250640869140625e-05
getSpikes, 7.224082946777344e-05
getSpikes, 7.128715515136719e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.004533052444458008
run, 0.05136466026306152
getSpikes, 9.369850158691406e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.246566772460938e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.0045623779296875
run, 0.046938419342041016
getSpikes, 9.560585021972656e-05
getSpikes, 7.390975952148438e-05
getSpikes, 6.437301635742188e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.0044269561767578125
run, 0.04900693893432617
getSpikes, 9.322166442871094e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.246566772460938e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.004824161529541016
run, 0.04781842231750488
getSpikes, 0.00010323524475097656
getSpikes, 8.20159912109375e-05
getSpikes, 6.175041198730469e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0044209957122802734
run, 0.04735851287841797
getSpikes, 9.942054748535156e-05
getSpikes, 7.939338684082031e-05
getSpikes, 6.461143493652344e-05
getSpikes, 6.532669067382812e-05
stimulate, 0.004541873931884766
run, 0.04878425598144531
getSpikes, 0.00010156631469726562
getSpikes, 8.320808410644531e-05
getSpikes, 6.246566772460938e-05
getSpikes, 6.532669067382812e-05
stimulate, 0.004798173904418945
run, 0.051650047302246094
getSpikes, 0.0001125335693359375
getSpikes, 8.7738037109375e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.004523038864135742
run, 0.04732489585876465
getSpikes, 9.322166442871094e-05
getSpikes, 7.033348083496094e-05
getSpikes, 9.34600830078125e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.00436711311340332
run, 0.04925036430358887
getSpikes, 9.512901306152344e-05
getSpikes, 8.7738037109375e-05
getSpikes, 6.961822509765625e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.00469660758972168
run, 0.05056405067443848
getSpikes, 9.083747863769531e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.004655122756958008
run, 0.04952049255371094
getSpikes, 9.298324584960938e-05
getSpikes, 7.700920104980469e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.004774570465087891
run, 0.04915618896484375
getSpikes, 0.00013375282287597656
getSpikes, 9.059906005859375e-05
getSpikes, 9.5367431640625e-05
getSpikes, 8.797645568847656e-05
stimulate, 0.004625558853149414
run, 0.05029010772705078
getSpikes, 0.00010061264038085938
getSpikes, 9.5367431640625e-05
getSpikes, 6.67572021484375e-05
getSpikes, 7.82012939453125e-05
stimulate, 0.004743099212646484
run, 0.05202031135559082
getSpikes, 9.918212890625e-05
getSpikes, 7.486343383789062e-05
getSpikes, 8.344650268554688e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.004909038543701172
run, 0.04727983474731445
getSpikes, 9.465217590332031e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.389617919921875e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.0043790340423583984
run, 0.0474092960357666
getSpikes, 9.250640869140625e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.175041198730469e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0044248104095458984
run, 0.015784740447998047
stimulate, 0.004471302032470703
run, 0.004701375961303711
