getSpikes, 6.437301635742188e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.003629922866821289
run, 0.026602506637573242
getSpikes, 9.369850158691406e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.318092346191406e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.0035059452056884766
run, 0.0252230167388916
getSpikes, 9.560585021972656e-05
getSpikes, 7.486343383789062e-05
getSpikes, 6.461143493652344e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.0037093162536621094
run, 0.024568557739257812
getSpikes, 0.00011181831359863281
getSpikes, 0.00012803077697753906
getSpikes, 6.341934204101562e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.003558635711669922
run, 0.025444746017456055
getSpikes, 9.822845458984375e-05
getSpikes, 7.295608520507812e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0036954879760742188
run, 0.02714681625366211
getSpikes, 0.00010371208190917969
getSpikes, 7.033348083496094e-05
getSpikes, 6.103515625e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.0033714771270751953
run, 0.025058507919311523
getSpikes, 0.00010442733764648438
getSpikes, 7.414817810058594e-05
getSpikes, 7.152557373046875e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.003421306610107422
run, 0.027188539505004883
getSpikes, 9.72747802734375e-05
getSpikes, 7.486343383789062e-05
getSpikes, 0.0001544952392578125
getSpikes, 6.031990051269531e-05
stimulate, 0.003484487533569336
run, 0.026601076126098633
getSpikes, 9.608268737792969e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.003679037094116211
run, 0.026305198669433594
getSpikes, 9.846687316894531e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.699562072753906e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.0035512447357177734
run, 0.027459383010864258
getSpikes, 9.5367431640625e-05
getSpikes, 7.05718994140625e-05
getSpikes, 6.747245788574219e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.0037779808044433594
run, 0.028932571411132812
getSpikes, 9.608268737792969e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.00339508056640625
run, 0.026561737060546875
getSpikes, 9.894371032714844e-05
getSpikes, 7.390975952148438e-05
getSpikes, 6.747245788574219e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.0034797191619873047
run, 0.026287078857421875
getSpikes, 9.632110595703125e-05
getSpikes, 9.179115295410156e-05
getSpikes, 6.127357482910156e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.0034668445587158203
run, 0.025789499282836914
getSpikes, 9.584426879882812e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.003568887710571289
run, 0.024631977081298828
getSpikes, 0.00010800361633300781
getSpikes, 9.226799011230469e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.0033376216888427734
run, 0.02549886703491211
getSpikes, 9.417533874511719e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.246566772460938e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.003343343734741211
run, 0.02427983283996582
getSpikes, 9.608268737792969e-05
getSpikes, 7.05718994140625e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.0038504600524902344
run, 0.025058507919311523
getSpikes, 9.584426879882812e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.723403930664062e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.0033483505249023438
run, 0.0264132022857666
getSpikes, 9.846687316894531e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.270408630371094e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.0032842159271240234
run, 0.029316425323486328
getSpikes, 9.942054748535156e-05
getSpikes, 9.5367431640625e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.003721475601196289
run, 0.026125669479370117
getSpikes, 9.703636169433594e-05
getSpikes, 9.34600830078125e-05
getSpikes, 6.246566772460938e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0032944679260253906
run, 0.02721548080444336
getSpikes, 0.00010967254638671875
getSpikes, 7.772445678710938e-05
getSpikes, 6.532669067382812e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.003383159637451172
run, 0.029471397399902344
getSpikes, 0.00010013580322265625
getSpikes, 7.486343383789062e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.0034368038177490234
run, 0.033442020416259766
getSpikes, 0.00010704994201660156
getSpikes, 8.630752563476562e-05
getSpikes, 6.556510925292969e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.003664255142211914
run, 0.030443191528320312
getSpikes, 9.989738464355469e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.29425048828125e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.003477334976196289
run, 0.030761241912841797
getSpikes, 9.560585021972656e-05
getSpikes, 8.654594421386719e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.003529071807861328
run, 0.031618356704711914
getSpikes, 9.655952453613281e-05
getSpikes, 8.153915405273438e-05
getSpikes, 6.079673767089844e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.003534555435180664
run, 0.03393101692199707
getSpikes, 9.751319885253906e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.29425048828125e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.0033860206604003906
run, 0.03156781196594238
getSpikes, 0.00010180473327636719
getSpikes, 8.606910705566406e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.0034630298614501953
run, 0.03639054298400879
getSpikes, 9.775161743164062e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.842613220214844e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.003488302230834961
run, 0.0342402458190918
getSpikes, 9.799003601074219e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.0034570693969726562
run, 0.033452749252319336
getSpikes, 0.00010418891906738281
getSpikes, 7.915496826171875e-05
getSpikes, 6.794929504394531e-05
getSpikes, 6.103515625e-05
stimulate, 0.0035228729248046875
run, 0.03564572334289551
getSpikes, 9.703636169433594e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.151199340820312e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.003647327423095703
run, 0.03580069541931152
getSpikes, 9.822845458984375e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.003545522689819336
run, 0.0349581241607666
getSpikes, 9.942054748535156e-05
getSpikes, 0.000102996826171875
getSpikes, 6.866455078125e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.0036802291870117188
run, 0.03404593467712402
getSpikes, 9.465217590332031e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.0034737586975097656
run, 0.03388786315917969
getSpikes, 9.799003601074219e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.794929504394531e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.0034210681915283203
run, 0.03566288948059082
getSpikes, 9.799003601074219e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.003312349319458008
run, 0.03417491912841797
getSpikes, 9.942054748535156e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.699562072753906e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.0034627914428710938
run, 0.03710126876831055
getSpikes, 0.00010251998901367188
getSpikes, 8.630752563476562e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.003476858139038086
run, 0.03385043144226074
getSpikes, 9.965896606445312e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.103515625e-05
stimulate, 0.0037348270416259766
run, 0.0355985164642334
getSpikes, 9.655952453613281e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.985664367675781e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.00341796875
run, 0.03700828552246094
getSpikes, 0.00011324882507324219
getSpikes, 0.0001010894775390625
getSpikes, 6.031990051269531e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.003334522247314453
run, 0.03411722183227539
getSpikes, 9.489059448242188e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.198883056640625e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.003676891326904297
run, 0.035146236419677734
getSpikes, 0.00011181831359863281
getSpikes, 6.937980651855469e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0035321712493896484
run, 0.0375666618347168
getSpikes, 9.679794311523438e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.103515625e-05
stimulate, 0.0033845901489257812
run, 0.03406929969787598
getSpikes, 9.799003601074219e-05
getSpikes, 7.43865966796875e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.003801584243774414
run, 0.034113168716430664
getSpikes, 9.989738464355469e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.0033922195434570312
run, 0.035074472427368164
getSpikes, 0.00010156631469726562
getSpikes, 7.319450378417969e-05
getSpikes, 6.318092346191406e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.0033333301544189453
run, 0.03338313102722168
getSpikes, 0.00010275840759277344
getSpikes, 7.557868957519531e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.003470897674560547
run, 0.032807350158691406
getSpikes, 0.00012183189392089844
getSpikes, 8.082389831542969e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.0034809112548828125
run, 0.03533458709716797
getSpikes, 9.489059448242188e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.461143493652344e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.0035343170166015625
run, 0.03441905975341797
getSpikes, 9.703636169433594e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.341934204101562e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.0033266544342041016
run, 0.03459310531616211
getSpikes, 9.632110595703125e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.0035164356231689453
run, 0.03638124465942383
getSpikes, 9.775161743164062e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.67572021484375e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.0037310123443603516
run, 0.037689924240112305
getSpikes, 0.00011134147644042969
getSpikes, 7.939338684082031e-05
getSpikes, 7.843971252441406e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.0033004283905029297
run, 0.0352780818939209
getSpikes, 9.751319885253906e-05
getSpikes, 9.655952453613281e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.00348663330078125
run, 0.03444957733154297
getSpikes, 9.846687316894531e-05
getSpikes, 7.724761962890625e-05
getSpikes, 6.699562072753906e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.0035049915313720703
run, 0.03349447250366211
getSpikes, 9.775161743164062e-05
getSpikes, 7.295608520507812e-05
getSpikes, 6.914138793945312e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.00360870361328125
run, 0.03701949119567871
getSpikes, 9.965896606445312e-05
getSpikes, 8.106231689453125e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.0034830570220947266
run, 0.03487849235534668
getSpikes, 9.942054748535156e-05
getSpikes, 9.560585021972656e-05
getSpikes, 6.127357482910156e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.00356292724609375
run, 0.03548765182495117
getSpikes, 0.00010085105895996094
getSpikes, 7.414817810058594e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.0034072399139404297
run, 0.03414511680603027
getSpikes, 0.00010466575622558594
getSpikes, 9.298324584960938e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.003976583480834961
run, 0.03610992431640625
getSpikes, 0.00010633468627929688
getSpikes, 7.891654968261719e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.0039408206939697266
run, 0.03834271430969238
getSpikes, 9.942054748535156e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.699562072753906e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.00345611572265625
run, 0.03398299217224121
getSpikes, 9.989738464355469e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.508827209472656e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.003264904022216797
run, 0.03420734405517578
getSpikes, 0.00010275840759277344
getSpikes, 7.677078247070312e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.003290891647338867
run, 0.03540635108947754
getSpikes, 9.703636169433594e-05
getSpikes, 7.867813110351562e-05
getSpikes, 7.915496826171875e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.003532886505126953
run, 0.036824703216552734
getSpikes, 0.0001068115234375
getSpikes, 8.034706115722656e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.0036973953247070312
run, 0.0360109806060791
getSpikes, 0.00010561943054199219
getSpikes, 7.748603820800781e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0032682418823242188
run, 0.03358769416809082
getSpikes, 0.00010442733764648438
getSpikes, 8.106231689453125e-05
getSpikes, 6.699562072753906e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.0035855770111083984
run, 0.03602933883666992
getSpikes, 0.00028014183044433594
getSpikes, 0.0001811981201171875
getSpikes, 6.127357482910156e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.0034096240997314453
run, 0.035318851470947266
getSpikes, 9.560585021972656e-05
getSpikes, 9.1552734375e-05
getSpikes, 6.389617919921875e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.003874063491821289
run, 0.034500837326049805
getSpikes, 0.00010204315185546875
getSpikes, 7.534027099609375e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.0033745765686035156
run, 0.0339508056640625
getSpikes, 9.822845458984375e-05
getSpikes, 7.390975952148438e-05
getSpikes, 6.246566772460938e-05
getSpikes, 7.62939453125e-05
stimulate, 0.003209829330444336
run, 0.03589010238647461
getSpikes, 0.00010323524475097656
getSpikes, 7.724761962890625e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.00327301025390625
run, 0.03399968147277832
getSpikes, 9.775161743164062e-05
getSpikes, 7.867813110351562e-05
getSpikes, 6.818771362304688e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.0032749176025390625
run, 0.03354907035827637
getSpikes, 0.000102996826171875
getSpikes, 7.605552673339844e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.0037419795989990234
run, 0.03382372856140137
getSpikes, 9.822845458984375e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.461143493652344e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.0033483505249023438
run, 0.03434944152832031
getSpikes, 9.942054748535156e-05
getSpikes, 7.987022399902344e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.003384828567504883
run, 0.03327202796936035
getSpikes, 0.00011348724365234375
getSpikes, 7.343292236328125e-05
getSpikes, 6.794929504394531e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.0034143924713134766
run, 0.03369927406311035
getSpikes, 9.799003601074219e-05
getSpikes, 7.2479248046875e-05
getSpikes, 8.749961853027344e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.0033948421478271484
run, 0.03491520881652832
getSpikes, 0.00011563301086425781
getSpikes, 0.00012445449829101562
getSpikes, 6.818771362304688e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.0032041072845458984
run, 0.011085987091064453
stimulate, 0.003311634063720703
run, 0.0035936832427978516
