getSpikes, 8.034706115722656e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.021820783615112305
run, 0.3197453022003174
getSpikes, 0.000133514404296875
getSpikes, 0.0004336833953857422
getSpikes, 8.153915405273438e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.02198028564453125
run, 0.3227839469909668
getSpikes, 0.00025272369384765625
getSpikes, 0.00012135505676269531
getSpikes, 0.00010538101196289062
getSpikes, 9.1552734375e-05
stimulate, 0.021420955657958984
run, 0.3265719413757324
getSpikes, 0.00015878677368164062
getSpikes, 0.00012612342834472656
getSpikes, 8.940696716308594e-05
getSpikes, 8.702278137207031e-05
stimulate, 0.02174687385559082
run, 0.31987810134887695
getSpikes, 0.00013113021850585938
getSpikes, 0.0001087188720703125
getSpikes, 8.368492126464844e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.022732257843017578
run, 0.31699061393737793
getSpikes, 0.00013208389282226562
getSpikes, 0.00010943412780761719
getSpikes, 7.557868957519531e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.02103567123413086
run, 0.3254365921020508
getSpikes, 0.00014138221740722656
getSpikes, 0.00012159347534179688
getSpikes, 8.344650268554688e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.022181987762451172
run, 0.3164846897125244
getSpikes, 0.000148773193359375
getSpikes, 0.000118255615234375
getSpikes, 9.489059448242188e-05
getSpikes, 9.107589721679688e-05
stimulate, 0.020931720733642578
run, 0.3095250129699707
getSpikes, 0.00015234947204589844
getSpikes, 0.00011682510375976562
getSpikes, 9.012222290039062e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.021320581436157227
run, 0.31692981719970703
getSpikes, 0.00013184547424316406
getSpikes, 0.00011420249938964844
getSpikes, 8.034706115722656e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.02133464813232422
run, 0.3158724308013916
getSpikes, 0.0001354217529296875
getSpikes, 0.00011110305786132812
getSpikes, 7.867813110351562e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.02063441276550293
run, 0.3056056499481201
getSpikes, 0.00014710426330566406
getSpikes, 0.00012063980102539062
getSpikes, 9.036064147949219e-05
getSpikes, 8.487701416015625e-05
stimulate, 0.0224912166595459
run, 0.318894624710083
getSpikes, 0.00015020370483398438
getSpikes, 0.00012612342834472656
getSpikes, 9.489059448242188e-05
getSpikes, 9.250640869140625e-05
stimulate, 0.021474838256835938
run, 0.32131004333496094
getSpikes, 0.00013589859008789062
getSpikes, 0.00011491775512695312
getSpikes, 8.797645568847656e-05
getSpikes, 9.703636169433594e-05
stimulate, 0.02098369598388672
run, 0.31392431259155273
getSpikes, 0.00012803077697753906
getSpikes, 0.00010275840759277344
getSpikes, 8.20159912109375e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.02347397804260254
run, 0.328829288482666
getSpikes, 0.00013971328735351562
getSpikes, 0.00011563301086425781
getSpikes, 8.082389831542969e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.022110462188720703
run, 0.32343173027038574
getSpikes, 0.0001418590545654297
getSpikes, 0.0001163482666015625
getSpikes, 0.0001461505889892578
getSpikes, 0.0001430511474609375
stimulate, 0.021063566207885742
run, 0.3261094093322754
getSpikes, 0.0001494884490966797
getSpikes, 0.0001289844512939453
getSpikes, 0.00010013580322265625
getSpikes, 9.179115295410156e-05
stimulate, 0.020978689193725586
run, 0.32660365104675293
getSpikes, 0.0001513957977294922
getSpikes, 0.0001277923583984375
getSpikes, 0.00010943412780761719
getSpikes, 9.322166442871094e-05
stimulate, 0.021094322204589844
run, 0.30951738357543945
getSpikes, 0.00014495849609375
getSpikes, 0.00012183189392089844
getSpikes, 9.274482727050781e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.02102375030517578
run, 0.31138110160827637
getSpikes, 0.00015163421630859375
getSpikes, 0.00013208389282226562
getSpikes, 0.00011110305786132812
getSpikes, 9.1552734375e-05
stimulate, 0.02275872230529785
run, 0.3132333755493164
getSpikes, 0.0001385211944580078
getSpikes, 0.00011038780212402344
getSpikes, 8.273124694824219e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.02128744125366211
run, 0.31092214584350586
getSpikes, 0.00014400482177734375
getSpikes, 0.00011563301086425781
getSpikes, 8.225440979003906e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.02150726318359375
run, 0.303727388381958
getSpikes, 0.00012731552124023438
getSpikes, 0.0001068115234375
getSpikes, 8.082389831542969e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.021107912063598633
run, 0.32068848609924316
getSpikes, 0.00013017654418945312
getSpikes, 0.00010275840759277344
getSpikes, 7.915496826171875e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.021173477172851562
run, 0.3106532096862793
getSpikes, 0.00014638900756835938
getSpikes, 0.00011563301086425781
getSpikes, 7.843971252441406e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.022466421127319336
run, 0.3234710693359375
getSpikes, 0.00014710426330566406
getSpikes, 0.00011777877807617188
getSpikes, 9.608268737792969e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.021744728088378906
run, 0.31526756286621094
getSpikes, 0.00019049644470214844
getSpikes, 0.00012803077697753906
getSpikes, 8.797645568847656e-05
getSpikes, 8.344650268554688e-05
stimulate, 0.022760629653930664
run, 0.31746506690979004
getSpikes, 0.00017404556274414062
getSpikes, 0.0001690387725830078
getSpikes, 0.00010800361633300781
getSpikes, 0.00010156631469726562
stimulate, 0.021167278289794922
run, 0.31966185569763184
getSpikes, 0.0001690387725830078
getSpikes, 0.00014138221740722656
getSpikes, 0.00010585784912109375
getSpikes, 0.00010061264038085938
stimulate, 0.021473169326782227
run, 0.31120848655700684
getSpikes, 0.00015354156494140625
getSpikes, 0.00013375282287597656
getSpikes, 9.202957153320312e-05
getSpikes, 8.463859558105469e-05
stimulate, 0.022118330001831055
run, 0.3183870315551758
getSpikes, 0.00013947486877441406
getSpikes, 0.00015854835510253906
getSpikes, 0.00011086463928222656
getSpikes, 9.1552734375e-05
stimulate, 0.020823955535888672
run, 0.32266664505004883
getSpikes, 0.00018072128295898438
getSpikes, 0.00010561943054199219
getSpikes, 7.987022399902344e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.021171092987060547
run, 0.32021498680114746
getSpikes, 0.00012969970703125
getSpikes, 0.000102996826171875
getSpikes, 8.320808410644531e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.021341800689697266
run, 0.3149745464324951
getSpikes, 0.00012993812561035156
getSpikes, 0.00010895729064941406
getSpikes, 7.748603820800781e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.022016525268554688
run, 0.32040953636169434
getSpikes, 0.0001373291015625
getSpikes, 0.00011301040649414062
getSpikes, 8.058547973632812e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.020415782928466797
run, 0.31070971488952637
getSpikes, 0.00014400482177734375
getSpikes, 0.00011610984802246094
getSpikes, 8.463859558105469e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.022090673446655273
run, 0.31927919387817383
getSpikes, 0.00015115737915039062
getSpikes, 0.0001316070556640625
getSpikes, 9.274482727050781e-05
getSpikes, 9.059906005859375e-05
stimulate, 0.02215409278869629
run, 0.3201777935028076
getSpikes, 0.00015425682067871094
getSpikes, 0.00013136863708496094
getSpikes, 9.202957153320312e-05
getSpikes, 9.107589721679688e-05
stimulate, 0.021951913833618164
run, 0.3212265968322754
getSpikes, 0.0001494884490966797
getSpikes, 0.00012135505676269531
getSpikes, 9.083747863769531e-05
getSpikes, 8.463859558105469e-05
stimulate, 0.02112865447998047
run, 0.3126356601715088
getSpikes, 0.00015425682067871094
getSpikes, 0.00012540817260742188
getSpikes, 9.703636169433594e-05
getSpikes, 9.179115295410156e-05
stimulate, 0.02067875862121582
run, 0.3207864761352539
getSpikes, 0.0001533031463623047
getSpikes, 0.00012111663818359375
getSpikes, 9.441375732421875e-05
getSpikes, 9.894371032714844e-05
stimulate, 0.021233081817626953
run, 0.09637665748596191
stimulate, 0.020012855529785156
run, 0.020578384399414062
