getSpikes, 6.365776062011719e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.0023736953735351562
run, 0.014679908752441406
getSpikes, 8.678436279296875e-05
getSpikes, 8.106231689453125e-05
getSpikes, 5.507469177246094e-05
getSpikes, 4.935264587402344e-05
stimulate, 0.0023374557495117188
run, 0.01423954963684082
getSpikes, 9.226799011230469e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.580352783203125e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.002539396286010742
run, 0.014569520950317383
getSpikes, 9.202957153320312e-05
getSpikes, 6.67572021484375e-05
getSpikes, 6.198883056640625e-05
getSpikes, 5.507469177246094e-05
stimulate, 0.0023238658905029297
run, 0.014200687408447266
getSpikes, 0.00010228157043457031
getSpikes, 6.318092346191406e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.173683166503906e-05
stimulate, 0.002608060836791992
run, 0.015473127365112305
getSpikes, 9.369850158691406e-05
getSpikes, 6.866455078125e-05
getSpikes, 0.00012254714965820312
getSpikes, 8.416175842285156e-05
stimulate, 0.0023026466369628906
run, 0.014178752899169922
getSpikes, 9.894371032714844e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.127357482910156e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.002397775650024414
run, 0.01451873779296875
getSpikes, 8.893013000488281e-05
getSpikes, 8.726119995117188e-05
getSpikes, 5.7697296142578125e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.002450704574584961
run, 0.014668703079223633
getSpikes, 8.797645568847656e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.0024814605712890625
run, 0.01530766487121582
getSpikes, 9.5367431640625e-05
getSpikes, 7.033348083496094e-05
getSpikes, 5.7697296142578125e-05
getSpikes, 5.3882598876953125e-05
stimulate, 0.0022203922271728516
run, 0.015502452850341797
getSpikes, 9.846687316894531e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.079673767089844e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.002496480941772461
run, 0.015427350997924805
getSpikes, 9.799003601074219e-05
getSpikes, 7.176399230957031e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.0025691986083984375
run, 0.015505313873291016
getSpikes, 9.131431579589844e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.0024144649505615234
run, 0.015795230865478516
getSpikes, 9.775161743164062e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.103515625e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.002271890640258789
run, 0.014362812042236328
getSpikes, 0.00012564659118652344
getSpikes, 7.319450378417969e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.002416849136352539
run, 0.015855073928833008
getSpikes, 9.34600830078125e-05
getSpikes, 7.176399230957031e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.002353191375732422
run, 0.014937877655029297
getSpikes, 0.00016355514526367188
getSpikes, 9.894371032714844e-05
getSpikes, 0.000152587890625
getSpikes, 5.888938903808594e-05
stimulate, 0.0024709701538085938
run, 0.014726877212524414
getSpikes, 9.799003601074219e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.628036499023438e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.00231170654296875
run, 0.014577627182006836
getSpikes, 9.322166442871094e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.270408630371094e-05
getSpikes, 5.459785461425781e-05
stimulate, 0.0026540756225585938
run, 0.015224218368530273
getSpikes, 0.00013303756713867188
getSpikes, 0.00018668174743652344
getSpikes, 7.009506225585938e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.0022792816162109375
run, 0.01823878288269043
getSpikes, 0.00010967254638671875
getSpikes, 7.796287536621094e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.0026140213012695312
run, 0.015883684158325195
getSpikes, 9.608268737792969e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.0025987625122070312
run, 0.01624584197998047
getSpikes, 9.226799011230469e-05
getSpikes, 7.009506225585938e-05
getSpikes, 5.793571472167969e-05
getSpikes, 5.507469177246094e-05
stimulate, 0.0024750232696533203
run, 0.01679062843322754
getSpikes, 0.0001010894775390625
getSpikes, 6.651878356933594e-05
getSpikes, 6.175041198730469e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.0022249221801757812
run, 0.015278100967407227
getSpikes, 9.679794311523438e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.002240419387817383
run, 0.015624523162841797
getSpikes, 9.441375732421875e-05
getSpikes, 6.914138793945312e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.002592325210571289
run, 0.01697373390197754
getSpikes, 9.298324584960938e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.002587556838989258
run, 0.018022537231445312
getSpikes, 0.0001049041748046875
getSpikes, 6.818771362304688e-05
getSpikes, 8.153915405273438e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.0024652481079101562
run, 0.018153667449951172
getSpikes, 9.799003601074219e-05
getSpikes, 7.176399230957031e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.316734313964844e-05
stimulate, 0.002462148666381836
run, 0.018206357955932617
getSpikes, 9.131431579589844e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.0026483535766601562
run, 0.018546342849731445
getSpikes, 0.00010466575622558594
getSpikes, 0.0001289844512939453
getSpikes, 5.841255187988281e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.002596616744995117
run, 0.020396947860717773
getSpikes, 9.870529174804688e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.556510925292969e-05
getSpikes, 5.364418029785156e-05
stimulate, 0.002649068832397461
run, 0.020419597625732422
getSpikes, 9.512901306152344e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.412101745605469e-05
stimulate, 0.0025272369384765625
run, 0.021650075912475586
getSpikes, 9.751319885253906e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.0024251937866210938
run, 0.02121114730834961
getSpikes, 9.632110595703125e-05
getSpikes, 7.319450378417969e-05
getSpikes, 6.67572021484375e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.0024902820587158203
run, 0.022234439849853516
getSpikes, 9.5367431640625e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.270408630371094e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.002210378646850586
run, 0.020559072494506836
getSpikes, 9.822845458984375e-05
getSpikes, 9.107589721679688e-05
getSpikes, 0.0001010894775390625
getSpikes, 6.031990051269531e-05
stimulate, 0.0025682449340820312
run, 0.02224421501159668
getSpikes, 9.751319885253906e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0025730133056640625
run, 0.023198366165161133
getSpikes, 9.703636169433594e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.0022389888763427734
run, 0.021139860153198242
getSpikes, 9.894371032714844e-05
getSpikes, 8.082389831542969e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.002305746078491211
run, 0.020745038986206055
getSpikes, 9.131431579589844e-05
getSpikes, 7.43865966796875e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.002461671829223633
run, 0.02124500274658203
getSpikes, 9.465217590332031e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.002454519271850586
run, 0.02318596839904785
getSpikes, 0.00011658668518066406
getSpikes, 7.295608520507812e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.003141641616821289
run, 0.023303747177124023
getSpikes, 9.059906005859375e-05
getSpikes, 9.179115295410156e-05
getSpikes, 6.103515625e-05
getSpikes, 5.507469177246094e-05
stimulate, 0.0026869773864746094
run, 0.022072792053222656
getSpikes, 9.5367431640625e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.437301635742188e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.0030939579010009766
run, 0.023329496383666992
getSpikes, 0.00010204315185546875
getSpikes, 7.081031799316406e-05
getSpikes, 6.127357482910156e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.002926349639892578
run, 0.02232813835144043
getSpikes, 0.00010061264038085938
getSpikes, 7.271766662597656e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.002386808395385742
run, 0.02174663543701172
getSpikes, 0.00010156631469726562
getSpikes, 7.414817810058594e-05
getSpikes, 6.341934204101562e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.0025730133056640625
run, 0.02240157127380371
getSpikes, 0.00011396408081054688
getSpikes, 7.128715515136719e-05
getSpikes, 5.91278076171875e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.0022547245025634766
run, 0.023648738861083984
getSpikes, 9.250640869140625e-05
getSpikes, 7.319450378417969e-05
getSpikes, 0.00010657310485839844
getSpikes, 5.14984130859375e-05
stimulate, 0.002260923385620117
run, 0.021684646606445312
getSpikes, 9.012222290039062e-05
getSpikes, 6.175041198730469e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 8.821487426757812e-05
stimulate, 0.002416849136352539
run, 0.02220439910888672
getSpikes, 9.72747802734375e-05
getSpikes, 9.107589721679688e-05
getSpikes, 6.461143493652344e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.0024652481079101562
run, 0.0228269100189209
getSpikes, 8.940696716308594e-05
getSpikes, 6.771087646484375e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.221366882324219e-05
stimulate, 0.0023603439331054688
run, 0.022092819213867188
getSpikes, 9.322166442871094e-05
getSpikes, 7.200241088867188e-05
getSpikes, 5.8650970458984375e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.002226591110229492
run, 0.021765470504760742
getSpikes, 9.131431579589844e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.0022058486938476562
run, 0.021603822708129883
getSpikes, 8.869171142578125e-05
getSpikes, 6.532669067382812e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.0022203922271728516
run, 0.02200937271118164
getSpikes, 9.608268737792969e-05
getSpikes, 0.00016045570373535156
getSpikes, 6.890296936035156e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.0026357173919677734
run, 0.023408174514770508
getSpikes, 9.775161743164062e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.0024785995483398438
run, 0.022143840789794922
getSpikes, 9.679794311523438e-05
getSpikes, 7.62939453125e-05
getSpikes, 0.00010085105895996094
getSpikes, 6.389617919921875e-05
stimulate, 0.0023179054260253906
run, 0.022287368774414062
getSpikes, 9.894371032714844e-05
getSpikes, 9.131431579589844e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.698204040527344e-05
stimulate, 0.0024034976959228516
run, 0.022214889526367188
getSpikes, 9.560585021972656e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.651878356933594e-05
getSpikes, 5.936622619628906e-05
stimulate, 0.0023310184478759766
run, 0.021157503128051758
getSpikes, 0.00010204315185546875
getSpikes, 8.702278137207031e-05
getSpikes, 5.936622619628906e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.002329111099243164
run, 0.021318674087524414
getSpikes, 9.226799011230469e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.0022177696228027344
run, 0.02234053611755371
getSpikes, 9.608268737792969e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.389617919921875e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.0025725364685058594
run, 0.021305322647094727
getSpikes, 9.322166442871094e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.413459777832031e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.0027697086334228516
run, 0.02176523208618164
getSpikes, 0.0001456737518310547
getSpikes, 9.179115295410156e-05
getSpikes, 5.817413330078125e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.0023450851440429688
run, 0.02030658721923828
getSpikes, 9.369850158691406e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.103515625e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.0027642250061035156
run, 0.021351337432861328
getSpikes, 0.00011324882507324219
getSpikes, 8.320808410644531e-05
getSpikes, 0.0001392364501953125
getSpikes, 9.679794311523438e-05
stimulate, 0.0029001235961914062
run, 0.025002479553222656
getSpikes, 0.0001049041748046875
getSpikes, 7.963180541992188e-05
getSpikes, 7.081031799316406e-05
getSpikes, 0.00011181831359863281
stimulate, 0.0023124217987060547
run, 0.02138042449951172
getSpikes, 0.00010037422180175781
getSpikes, 7.82012939453125e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.0022935867309570312
run, 0.022138118743896484
getSpikes, 0.00010228157043457031
getSpikes, 0.00010752677917480469
getSpikes, 6.699562072753906e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.002209186553955078
run, 0.02077198028564453
getSpikes, 9.465217590332031e-05
getSpikes, 7.367134094238281e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.103515625e-05
stimulate, 0.002466440200805664
run, 0.02155160903930664
getSpikes, 0.00014257431030273438
getSpikes, 7.200241088867188e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.0026547908782958984
run, 0.021882295608520508
getSpikes, 9.393692016601562e-05
getSpikes, 7.128715515136719e-05
getSpikes, 8.153915405273438e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.0033593177795410156
run, 0.022888660430908203
getSpikes, 9.751319885253906e-05
getSpikes, 6.985664367675781e-05
getSpikes, 7.2479248046875e-05
getSpikes, 9.989738464355469e-05
stimulate, 0.002671957015991211
run, 0.021604537963867188
getSpikes, 0.00010538101196289062
getSpikes, 7.581710815429688e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.002431631088256836
run, 0.02269601821899414
getSpikes, 0.00010418891906738281
getSpikes, 9.059906005859375e-05
getSpikes, 6.914138793945312e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.0023398399353027344
run, 0.02228569984436035
getSpikes, 0.00010061264038085938
getSpikes, 8.273124694824219e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.0026237964630126953
run, 0.022403240203857422
getSpikes, 9.989738464355469e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.747245788574219e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0024106502532958984
run, 0.022619009017944336
getSpikes, 0.000118255615234375
getSpikes, 8.416175842285156e-05
getSpikes, 6.628036499023438e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.002410888671875
run, 0.02197432518005371
getSpikes, 9.441375732421875e-05
getSpikes, 7.271766662597656e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.002302408218383789
run, 0.02215099334716797
getSpikes, 0.00016045570373535156
getSpikes, 8.225440979003906e-05
getSpikes, 5.91278076171875e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.002513885498046875
run, 0.021944284439086914
getSpikes, 9.107589721679688e-05
getSpikes, 6.723403930664062e-05
getSpikes, 0.00019621849060058594
getSpikes, 9.059906005859375e-05
stimulate, 0.0023093223571777344
run, 0.022223949432373047
getSpikes, 0.0001010894775390625
getSpikes, 7.605552673339844e-05
getSpikes, 6.723403930664062e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.0023887157440185547
run, 0.021512985229492188
getSpikes, 9.655952453613281e-05
getSpikes, 0.000255584716796875
getSpikes, 6.4849853515625e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.0023419857025146484
run, 0.022784709930419922
getSpikes, 9.250640869140625e-05
getSpikes, 7.414817810058594e-05
getSpikes, 5.984306335449219e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.0022416114807128906
run, 0.021641016006469727
getSpikes, 9.131431579589844e-05
getSpikes, 8.606910705566406e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.0022516250610351562
run, 0.02187514305114746
getSpikes, 9.632110595703125e-05
getSpikes, 7.271766662597656e-05
getSpikes, 5.936622619628906e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.0024526119232177734
run, 0.00763702392578125
stimulate, 0.002305269241333008
run, 0.002536773681640625
