getSpikes, 6.151199340820312e-05
getSpikes, 4.029273986816406e-05
getSpikes, 3.600120544433594e-05
stimulate, 0.0011739730834960938
run, 0.006532907485961914
getSpikes, 8.535385131835938e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.6743621826171875e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.001232147216796875
run, 0.006721019744873047
getSpikes, 8.821487426757812e-05
getSpikes, 7.05718994140625e-05
getSpikes, 4.8160552978515625e-05
getSpikes, 5.1975250244140625e-05
stimulate, 0.0012001991271972656
run, 0.006694316864013672
getSpikes, 9.202957153320312e-05
getSpikes, 6.866455078125e-05
getSpikes, 4.00543212890625e-05
getSpikes, 3.5762786865234375e-05
stimulate, 0.001161336898803711
run, 0.0066530704498291016
getSpikes, 8.940696716308594e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.0012576580047607422
run, 0.007424831390380859
getSpikes, 0.00011849403381347656
getSpikes, 8.58306884765625e-05
getSpikes, 0.00010442733764648438
getSpikes, 0.0008299350738525391
stimulate, 0.0012125968933105469
run, 0.007359504699707031
getSpikes, 9.870529174804688e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.0013070106506347656
run, 0.008164644241333008
getSpikes, 9.751319885253906e-05
getSpikes, 7.557868957519531e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.001218557357788086
run, 0.00832509994506836
getSpikes, 0.00010895729064941406
getSpikes, 7.176399230957031e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 5.316734313964844e-05
stimulate, 0.0011615753173828125
run, 0.008562326431274414
getSpikes, 8.845329284667969e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.245208740234375e-05
stimulate, 0.001186370849609375
run, 0.009071111679077148
getSpikes, 9.894371032714844e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.866455078125e-05
stimulate, 0.0012047290802001953
run, 0.009313106536865234
getSpikes, 8.940696716308594e-05
getSpikes, 7.05718994140625e-05
getSpikes, 5.53131103515625e-05
getSpikes, 4.9591064453125e-05
stimulate, 0.001199483871459961
run, 0.008569002151489258
getSpikes, 9.083747863769531e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.7697296142578125e-05
stimulate, 0.0012450218200683594
run, 0.009490728378295898
getSpikes, 8.988380432128906e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.602836608886719e-05
getSpikes, 5.0067901611328125e-05
stimulate, 0.0011565685272216797
run, 0.009511232376098633
getSpikes, 9.989738464355469e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.0018067359924316406
run, 0.00992894172668457
getSpikes, 8.988380432128906e-05
getSpikes, 6.556510925292969e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.340576171875e-05
stimulate, 0.0014603137969970703
run, 0.010110139846801758
getSpikes, 9.560585021972656e-05
getSpikes, 5.793571472167969e-05
getSpikes, 5.364418029785156e-05
getSpikes, 5.245208740234375e-05
stimulate, 0.0012400150299072266
run, 0.009756326675415039
getSpikes, 9.012222290039062e-05
getSpikes, 6.914138793945312e-05
getSpikes, 5.888938903808594e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.001192331314086914
run, 0.009794235229492188
getSpikes, 9.274482727050781e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.580352783203125e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.0012412071228027344
run, 0.010027885437011719
getSpikes, 9.250640869140625e-05
getSpikes, 6.651878356933594e-05
getSpikes, 5.9604644775390625e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.0011327266693115234
run, 0.01034998893737793
getSpikes, 9.1552734375e-05
getSpikes, 6.842613220214844e-05
getSpikes, 4.076957702636719e-05
getSpikes, 3.743171691894531e-05
stimulate, 0.0011782646179199219
run, 0.010417938232421875
getSpikes, 9.441375732421875e-05
getSpikes, 6.651878356933594e-05
getSpikes, 5.7697296142578125e-05
getSpikes, 5.054473876953125e-05
stimulate, 0.0011355876922607422
run, 0.010392904281616211
getSpikes, 0.00012540817260742188
getSpikes, 6.413459777832031e-05
getSpikes, 5.435943603515625e-05
getSpikes, 4.792213439941406e-05
stimulate, 0.0012793540954589844
run, 0.010097742080688477
getSpikes, 8.654594421386719e-05
getSpikes, 6.341934204101562e-05
getSpikes, 5.745887756347656e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.0012607574462890625
run, 0.009971380233764648
getSpikes, 8.606910705566406e-05
getSpikes, 6.198883056640625e-05
getSpikes, 5.793571472167969e-05
getSpikes, 5.1021575927734375e-05
stimulate, 0.0011067390441894531
run, 0.009514570236206055
getSpikes, 9.417533874511719e-05
getSpikes, 6.127357482910156e-05
getSpikes, 5.602836608886719e-05
getSpikes, 5.030632019042969e-05
stimulate, 0.0011374950408935547
run, 0.00965261459350586
getSpikes, 9.679794311523438e-05
getSpikes, 7.796287536621094e-05
getSpikes, 3.7670135498046875e-05
getSpikes, 3.62396240234375e-05
stimulate, 0.0011217594146728516
run, 0.009969234466552734
getSpikes, 9.560585021972656e-05
getSpikes, 7.43865966796875e-05
getSpikes, 3.886222839355469e-05
getSpikes, 4.673004150390625e-05
stimulate, 0.0011768341064453125
run, 0.011979818344116211
getSpikes, 8.654594421386719e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.6743621826171875e-05
getSpikes, 5.078315734863281e-05
stimulate, 0.0011992454528808594
run, 0.010934114456176758
getSpikes, 9.250640869140625e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.7697296142578125e-05
getSpikes, 6.508827209472656e-05
stimulate, 0.001169443130493164
run, 0.010268211364746094
getSpikes, 8.678436279296875e-05
getSpikes, 8.106231689453125e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0011219978332519531
run, 0.009526252746582031
getSpikes, 8.416175842285156e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.745887756347656e-05
getSpikes, 5.459785461425781e-05
stimulate, 0.001190185546875
run, 0.009882450103759766
getSpikes, 9.226799011230469e-05
getSpikes, 6.985664367675781e-05
getSpikes, 5.984306335449219e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.0011873245239257812
run, 0.009836196899414062
getSpikes, 0.00010418891906738281
getSpikes, 6.866455078125e-05
getSpikes, 6.508827209472656e-05
getSpikes, 5.2928924560546875e-05
stimulate, 0.00124359130859375
run, 0.010397911071777344
getSpikes, 9.72747802734375e-05
getSpikes, 6.890296936035156e-05
getSpikes, 4.124641418457031e-05
getSpikes, 3.24249267578125e-05
stimulate, 0.0011832714080810547
run, 0.00968027114868164
getSpikes, 8.678436279296875e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.364418029785156e-05
getSpikes, 5.030632019042969e-05
stimulate, 0.0012009143829345703
run, 0.009847164154052734
getSpikes, 8.416175842285156e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.4836273193359375e-05
getSpikes, 5.0067901611328125e-05
stimulate, 0.0011386871337890625
run, 0.009631156921386719
getSpikes, 0.00010251998901367188
getSpikes, 6.866455078125e-05
getSpikes, 3.838539123535156e-05
getSpikes, 3.409385681152344e-05
stimulate, 0.0011816024780273438
run, 0.009951591491699219
getSpikes, 8.368492126464844e-05
getSpikes, 6.270408630371094e-05
getSpikes, 5.602836608886719e-05
getSpikes, 5.340576171875e-05
stimulate, 0.0011820793151855469
run, 0.009826183319091797
getSpikes, 0.00010132789611816406
getSpikes, 6.937980651855469e-05
getSpikes, 6.628036499023438e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.0013222694396972656
run, 0.010660409927368164
getSpikes, 8.392333984375e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.91278076171875e-05
getSpikes, 5.1975250244140625e-05
stimulate, 0.0011866092681884766
run, 0.010311126708984375
getSpikes, 9.822845458984375e-05
getSpikes, 8.487701416015625e-05
getSpikes, 5.626678466796875e-05
getSpikes, 5.412101745605469e-05
stimulate, 0.0011410713195800781
run, 0.009786367416381836
getSpikes, 0.00013256072998046875
getSpikes, 9.036064147949219e-05
getSpikes, 3.933906555175781e-05
getSpikes, 3.910064697265625e-05
stimulate, 0.0011496543884277344
run, 0.009746789932250977
getSpikes, 9.679794311523438e-05
getSpikes, 7.033348083496094e-05
getSpikes, 4.124641418457031e-05
getSpikes, 3.886222839355469e-05
stimulate, 0.0011675357818603516
run, 0.009501218795776367
getSpikes, 0.00010061264038085938
getSpikes, 7.033348083496094e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.0011599063873291016
run, 0.009580612182617188
getSpikes, 9.655952453613281e-05
getSpikes, 7.319450378417969e-05
getSpikes, 5.53131103515625e-05
getSpikes, 5.316734313964844e-05
stimulate, 0.0011739730834960938
run, 0.009681463241577148
getSpikes, 9.822845458984375e-05
getSpikes, 7.390975952148438e-05
getSpikes, 4.1961669921875e-05
getSpikes, 3.600120544433594e-05
stimulate, 0.0011377334594726562
run, 0.010044097900390625
getSpikes, 0.000102996826171875
getSpikes, 7.510185241699219e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.3882598876953125e-05
stimulate, 0.0012476444244384766
run, 0.010198354721069336
getSpikes, 0.0001614093780517578
getSpikes, 7.557868957519531e-05
getSpikes, 4.506111145019531e-05
getSpikes, 3.933906555175781e-05
stimulate, 0.0012006759643554688
run, 0.009958982467651367
getSpikes, 0.00010085105895996094
getSpikes, 9.059906005859375e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.0011849403381347656
run, 0.009716033935546875
getSpikes, 9.775161743164062e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.389617919921875e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.0014302730560302734
run, 0.010363340377807617
getSpikes, 9.679794311523438e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.001323699951171875
run, 0.01034998893737793
getSpikes, 9.202957153320312e-05
getSpikes, 9.369850158691406e-05
getSpikes, 7.796287536621094e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.0012269020080566406
run, 0.00969243049621582
getSpikes, 9.202957153320312e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.0011701583862304688
run, 0.009773015975952148
getSpikes, 8.487701416015625e-05
getSpikes, 6.699562072753906e-05
getSpikes, 6.937980651855469e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.0012378692626953125
run, 0.009876728057861328
getSpikes, 9.822845458984375e-05
getSpikes, 7.152557373046875e-05
getSpikes, 4.00543212890625e-05
getSpikes, 3.552436828613281e-05
stimulate, 0.001130819320678711
run, 0.00946807861328125
getSpikes, 8.58306884765625e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.270408630371094e-05
getSpikes, 4.863739013671875e-05
stimulate, 0.001232147216796875
run, 0.009924888610839844
getSpikes, 9.036064147949219e-05
getSpikes, 6.747245788574219e-05
getSpikes, 3.6716461181640625e-05
getSpikes, 3.337860107421875e-05
stimulate, 0.0011827945709228516
run, 0.009799480438232422
getSpikes, 8.869171142578125e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.340576171875e-05
stimulate, 0.0011386871337890625
run, 0.00975346565246582
getSpikes, 8.392333984375e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.507469177246094e-05
getSpikes, 4.9114227294921875e-05
stimulate, 0.0011112689971923828
run, 0.00994729995727539
getSpikes, 9.989738464355469e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.507469177246094e-05
stimulate, 0.0011601448059082031
run, 0.010163068771362305
getSpikes, 8.7738037109375e-05
getSpikes, 6.842613220214844e-05
getSpikes, 3.5762786865234375e-05
getSpikes, 3.409385681152344e-05
stimulate, 0.001421213150024414
run, 0.01045536994934082
getSpikes, 9.369850158691406e-05
getSpikes, 6.771087646484375e-05
getSpikes, 5.4836273193359375e-05
getSpikes, 3.528594970703125e-05
stimulate, 0.001150369644165039
run, 0.009984016418457031
getSpikes, 9.1552734375e-05
getSpikes, 8.797645568847656e-05
getSpikes, 6.175041198730469e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.0011665821075439453
run, 0.009534120559692383
getSpikes, 9.703636169433594e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.00113677978515625
run, 0.00956869125366211
getSpikes, 9.012222290039062e-05
getSpikes, 7.128715515136719e-05
getSpikes, 5.6743621826171875e-05
getSpikes, 5.2928924560546875e-05
stimulate, 0.0012450218200683594
run, 0.009646415710449219
getSpikes, 8.463859558105469e-05
getSpikes, 6.389617919921875e-05
getSpikes, 6.413459777832031e-05
getSpikes, 7.033348083496094e-05
stimulate, 0.0011889934539794922
run, 0.009785890579223633
getSpikes, 8.702278137207031e-05
getSpikes, 6.842613220214844e-05
getSpikes, 3.7670135498046875e-05
getSpikes, 3.552436828613281e-05
stimulate, 0.0012404918670654297
run, 0.009622812271118164
getSpikes, 9.560585021972656e-05
getSpikes, 0.00010466575622558594
getSpikes, 4.100799560546875e-05
getSpikes, 3.814697265625e-05
stimulate, 0.0011625289916992188
run, 0.0034093856811523438
stimulate, 0.0012538433074951172
run, 0.0014510154724121094
